path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,2,0.35229498,0.025439974,0.47447854,0.013173394,0.00080630695,0.0031752842,0.03691986,0.023641521,0.070070125
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.65865886,0.0039450903,0.0061885538,0.099019706,1.7179345e-06,6.3860184e-06,1.095022e-05,0.17087254,0.061296217
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.4441838,0.010740726,0.01312918,0.2404549,7.1585186e-05,0.00035602014,0.00019009238,0.23502979,0.055843856
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,2,0.24265927,0.075141065,0.26005623,0.058202125,0.0008994959,0.007994811,0.022583537,0.07600095,0.25646248
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.5451844,0.010553284,0.021879764,0.11731051,2.5142438e-06,4.137173e-05,4.5905927e-05,0.14214313,0.16283913
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,0.47212073,0.034623373,0.050994243,0.17317195,8.51362e-06,0.00017665818,8.845301e-05,0.16319425,0.10562186
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,1,0.13458687,0.33089694,0.07557708,0.24001153,4.022338e-05,0.0048219287,0.0005821298,0.081080936,0.13240235
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.58454084,0.008672769,0.032959625,0.1426548,2.4740855e-06,0.000117170064,7.216401e-05,0.113126844,0.117853306
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,0,0.49234885,0.0089714145,0.03325196,0.14582148,4.2551674e-06,0.00017021684,0.00014352037,0.17660125,0.1426871
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.4836902,0.040874578,0.02718631,0.09166802,3.5149374e-06,0.00012828258,0.00014072917,0.11264174,0.24366656
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,2,0.119179904,0.042604394,0.7761536,0.019766428,6.5690874e-05,0.00091901445,0.002179715,0.022995291,0.016135953
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.49812025,0.01779069,0.05467081,0.19982079,8.322709e-06,0.0010782205,0.0002720875,0.09689104,0.13134784
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,0,0.23644735,0.21430914,0.075899504,0.21376155,5.931306e-05,0.0028450347,0.0005116786,0.15570478,0.100461654
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,6,0.024498794,0.14296432,0.053779308,0.060970493,0.17338367,0.08863809,0.23534662,0.06043665,0.15998201
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,0.09523061,0.4995661,0.03744691,0.0222617,0.0003221288,0.005473015,0.003569756,0.009131549,0.3269983
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,6,0.00012376727,0.04593873,0.0041522947,0.000461806,0.101949826,3.5661193e-05,0.84586567,0.0010289344,0.00044325556
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,0.108791776,0.36164477,0.07001912,0.22736679,3.0902593e-05,0.0022225596,0.000101698715,0.17415495,0.05566745
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,0.23632343,0.06297904,0.5949766,0.022727137,0.00049070077,0.00020335082,0.010861779,0.018402303,0.053035654
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,3,0.26714024,0.08261931,0.04146524,0.29365766,1.811888e-05,0.0010431441,6.680102e-05,0.24621087,0.06777854
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,6,0.003519689,0.23567802,0.0072424174,0.0066157347,0.12572533,0.0047585,0.60441005,0.00433851,0.007711752
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,1,0.1489399,0.38319242,0.08363074,0.06648006,0.00026070702,0.052383777,0.0056930264,0.052272256,0.20714706
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,5,0.06338433,0.18307844,0.06756737,0.08764934,0.0010327325,0.39827636,0.0029192811,0.07827289,0.11781932
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,0.03960749,0.734313,0.04751582,0.028408414,0.0033475694,0.022333363,0.01295007,0.0051131914,0.106411055
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,0.042572483,0.4877245,0.04235962,0.047291428,0.016801007,0.044558536,0.09129657,0.029922383,0.19747342
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,0.055692796,0.39283383,0.043619767,0.017463788,0.025702056,0.00642704,0.13275936,0.010369349,0.315132
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,0.05369274,0.43358147,0.048054572,0.23798217,0.00019422118,0.002795017,0.0003169254,0.15317757,0.070205376
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,5,0.051041372,0.14885876,0.077154845,0.101128764,0.00030109542,0.47794807,0.00402994,0.10027744,0.039259717
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,0.01860214,0.705121,0.04154063,0.009761415,0.011682054,0.058991466,0.039113306,0.0047610104,0.110427015
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,3,0.051810157,0.31464875,0.08307084,0.35777235,1.4799685e-05,0.0028667543,0.00022174108,0.14978892,0.03980574
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,0.013400179,0.6080115,0.01773295,0.012581961,0.05879058,0.0017750567,0.23034981,0.0028554064,0.05450255
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,8,0.15308139,0.14033604,0.10121007,0.10214104,0.00079352123,0.059092473,0.009362368,0.12199812,0.31198493
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,0.16418114,0.32298574,0.091147125,0.23237997,4.7353033e-06,0.0015044602,5.9245933e-05,0.13095827,0.05677935
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,0.009042986,0.01004711,0.8402132,0.008748465,0.013594543,0.00022893552,0.08107145,0.03186837,0.0051848614
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,2,0.36117145,0.0452169,0.47569937,0.020474954,0.00013754265,0.0020230035,0.0037179163,0.02561238,0.065946415
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,2,0.28080478,0.08596459,0.46583802,0.0198897,0.0019433411,0.0037300475,0.05032117,0.021911366,0.06959693
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,2,0.30934212,0.08585926,0.3860125,0.03318274,0.0027094383,0.034679174,0.024374804,0.033299387,0.09054056
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,0.20961267,0.010365893,0.65761065,0.016284237,0.00011370795,0.0005020225,0.0047314134,0.026014531,0.07476484
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,6,0.018589124,0.12634335,0.029721431,0.025224835,0.14641954,0.0010645573,0.6121661,0.019930182,0.02054087
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,4,0.00019194187,0.024940928,0.00045590257,0.0005128373,0.6504612,0.00012678298,0.32194462,0.0003392052,0.0010265652
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,0.36051792,0.07429477,0.38546905,0.017810332,0.0010915957,0.00080839003,0.024128214,0.018942317,0.11693733
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,0.20194873,0.011751372,0.6812098,0.05419113,6.9448997e-06,9.864196e-05,0.00019080417,0.035211187,0.015391297
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,2,0.08723068,0.015025738,0.8064292,0.030469697,9.5007075e-05,8.319319e-05,0.002894376,0.039026372,0.018745722
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,2,0.10545754,0.17370783,0.6129163,0.010492378,0.0029382056,0.0008575983,0.04324353,0.00589113,0.044495486
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,0.09234893,0.038641583,0.69255877,0.091948055,2.2614598e-05,0.00036908648,0.0005875551,0.07243288,0.011090523
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,2,0.25158656,0.06677586,0.4928705,0.029726403,0.0003281959,0.0015447651,0.020903017,0.03352905,0.10273562
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,8,0.06907944,0.10932825,0.17541689,0.038235776,0.036461633,0.021669533,0.08334608,0.100755334,0.36570704
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,0.055875007,0.040440235,0.66765285,0.12989125,5.659369e-06,0.013091748,0.0006791839,0.08492105,0.007443072
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,2,0.25680763,0.06820372,0.42530596,0.041004967,0.0022366568,0.012821325,0.08954692,0.048001114,0.05607167
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,0.33549228,0.009892617,0.5677295,0.027008418,2.3088789e-05,7.666288e-05,0.0005589151,0.024323042,0.03489553
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,0.23773444,0.016114004,0.63410634,0.017898606,0.00044333388,0.0050020562,0.022237469,0.02855417,0.037909575
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,2,0.15805176,0.02988739,0.6889457,0.0346385,0.0002100253,0.0022354424,0.0041526337,0.054927956,0.026950551
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,2,0.32623142,0.05564476,0.3743076,0.021959946,0.0039826487,0.03287015,0.07111588,0.04303587,0.07085179
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,2,0.17296405,0.104192354,0.5247553,0.015702495,0.0032934004,0.00096364814,0.06339199,0.01798448,0.096752286
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,2,0.16045275,0.04213395,0.42853296,0.12241363,0.0011860564,8.845702e-05,0.0015743421,0.20143259,0.042185277
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,0.18063836,0.021870095,0.6383722,0.010182734,0.0010655558,0.0021815144,0.0116338385,0.017248454,0.11680728
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,7,0.20382863,0.027055671,0.11945062,0.19275153,1.1844475e-05,0.0013933688,0.00044460606,0.23225728,0.2228064
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,7,0.21322507,0.029130159,0.060300563,0.2480832,0.00060950604,0.001632687,0.0010449848,0.35287774,0.09309614
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,3,0.27362245,0.008708107,0.05485506,0.30688778,1.4302466e-05,0.0088635385,0.0006503682,0.26856863,0.077829726
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,3,0.2122563,0.019842999,0.17385702,0.27385494,1.83868e-05,0.00048051594,0.00023184968,0.23147272,0.08798524
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,3,0.3031107,0.007734799,0.044412777,0.3552525,1.3966628e-05,0.0027165283,0.00034793254,0.21517915,0.071231596
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,0.061346423,0.05462851,0.5588525,0.19669212,5.4813107e-05,0.002447864,0.0014359418,0.08054054,0.044001326
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,3,0.2526505,0.033162847,0.1016448,0.32285127,6.275381e-05,0.00130043,0.00025456375,0.22774345,0.060329407
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,3,0.25137663,0.016473591,0.07954497,0.31314376,3.8764418e-05,0.00039856054,0.00011361283,0.28727645,0.051633693
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,3,0.08633669,0.15662406,0.09440165,0.41031015,0.00013006853,0.0062224874,0.00044703574,0.16646327,0.07906459
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,7,0.06115057,0.17201619,0.1053039,0.2895177,0.00062252214,0.0045085014,0.00063973916,0.31742924,0.04881163
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,0,0.3279065,0.062981136,0.09160415,0.20927875,9.5035466e-05,0.00096479646,0.00080084655,0.13653408,0.1698347
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,7,0.1271737,0.0073485067,0.124795265,0.31277362,9.548036e-06,0.00028866486,0.00014096477,0.32133514,0.10613457
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,7,0.099399805,0.050057087,0.15695947,0.191225,0.0005566715,0.09457797,0.015101982,0.23061273,0.16150922
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,3,0.074954286,0.02476583,0.18339857,0.48766038,4.2894306e-05,0.0025048822,0.00037405087,0.11581057,0.11048847
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,3,0.11383995,0.08600328,0.18646933,0.33361617,2.9283983e-05,0.007972424,0.00052170275,0.15886457,0.11268328
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,7,0.011070599,0.006457679,0.2680619,0.28398812,0.00029810792,0.00224859,0.00032147916,0.310723,0.116830505
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,0.15888903,0.0752648,0.10284045,0.18212463,0.00041052498,0.116807625,0.005858824,0.17761599,0.18018813
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,3,0.029490167,0.123716176,0.091863,0.54671633,0.00027566112,0.023122005,0.0017850689,0.16623214,0.016799513
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.56707865,0.007829051,0.017509723,0.22993353,2.1733129e-05,0.008633724,0.00047587437,0.027252166,0.14126557
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,0,0.34987578,0.018700022,0.06938824,0.31202662,3.605547e-05,0.0010074279,0.00029504276,0.18428534,0.06438547
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,0.16552116,0.016649814,0.04897376,0.5677411,8.2816514e-05,0.0013894622,0.0010689301,0.17011227,0.028460652
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,3,0.22294857,0.027572354,0.07482887,0.44340762,6.690266e-06,0.039339755,0.0003053624,0.12641394,0.06517686
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,7,0.20825785,0.026589815,0.051823236,0.31336898,8.8750996e-05,0.00041979714,0.00013582119,0.31594515,0.08337057
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,7,0.28198987,0.016213328,0.037762463,0.21978486,7.715776e-05,0.00019476324,0.000116866075,0.38656282,0.057297863
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,0,0.284764,0.027763758,0.048962038,0.21748488,3.989625e-05,0.0013066857,0.00047527874,0.22774039,0.19146314
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,3,0.10304183,0.1471901,0.18512858,0.2652191,0.0003573768,0.08859332,0.004024016,0.13607797,0.0703678
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,2,0.049327563,0.08521088,0.31277832,0.24649774,0.0006827609,0.01588351,0.010136672,0.2075916,0.07189097
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,7,0.110471666,0.02551799,0.033957202,0.31081948,0.0004252452,0.0015536344,0.00021762047,0.49209988,0.024937242
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,7,0.2937526,0.0041446798,0.04114251,0.26741475,3.0173247e-05,5.0881903e-05,6.489723e-05,0.35945597,0.033943612
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,7,0.24667157,0.023347048,0.018587738,0.31223384,0.000118362994,0.00051988236,7.407892e-05,0.35131374,0.04713373
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,7,0.1501862,0.018249892,0.12978403,0.11279184,0.00024646494,0.07560017,0.010928653,0.2981281,0.20408463
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,7,0.05779468,0.010390662,0.11957578,0.3559648,0.0009815354,0.005911672,0.003039515,0.38907817,0.057263177
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,3,0.078468025,0.06075701,0.02828394,0.55784684,2.7722683e-05,0.00047894448,3.9236096e-05,0.20304598,0.07105228
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,8,0.16418819,0.0889724,0.09365331,0.13115184,0.0004888491,0.015439705,0.009873297,0.16197859,0.33425388
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,3,0.06362003,0.21452959,0.23177628,0.27916458,3.4228626e-05,0.004331354,0.00051012344,0.1390744,0.06695942
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,3,0.16429141,0.11492804,0.038816,0.3185866,0.001001216,0.0013754797,0.0009354493,0.28273365,0.07733215
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,3,0.0690543,0.01618659,0.015780987,0.5339029,0.00018337907,0.000910385,6.1844206e-05,0.15632848,0.20759113
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,3,0.08685537,0.008514833,0.06818733,0.47191143,3.6909114e-05,0.00021738814,9.331424e-05,0.2808796,0.08330387
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,7,0.027974037,0.0009335445,0.04265885,0.39800334,3.2889077e-06,0.00032144165,3.4993333e-05,0.5076262,0.02244432
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,1,0.10068846,0.54581475,0.07980583,0.110970594,8.35247e-06,0.013765413,0.00027278895,0.06107601,0.087597795
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,0,0.47314873,0.014232145,0.018912911,0.1983686,2.169646e-05,0.00020570848,0.00012919489,0.19600458,0.09897633
data_raw\test\Normal\normal101_png.rf.c493e72f9d6869a737d0120663b12396.jpg,4,6,0.006966349,0.11116775,0.007718573,0.041987993,0.25180987,0.01154424,0.5229152,0.025411103,0.020479001
data_raw\test\Normal\normal107_png.rf.6ab792aa6aa0f56823b38bcc297cb22c.jpg,4,6,0.017657679,0.18724951,0.007983711,0.022569861,0.05411727,0.00024551837,0.62284917,0.01978798,0.06753928
data_raw\test\Normal\normal113_png.rf.5b3bf90d139228e2b26b1dc309302636.jpg,4,4,2.3334205e-06,0.0006472863,1.682487e-05,2.8339615e-05,0.9312696,8.3132465e-05,0.06779307,5.3254826e-05,0.000106263775
data_raw\test\Normal\normal129_png.rf.b9120b78e78a7d10ecc3c8a5297cae79.jpg,4,4,3.7473066e-05,0.007838813,0.00011768915,0.00013462048,0.85890657,0.0009338999,0.13077341,0.00013990948,0.0011175422
data_raw\test\Normal\normal158_png.rf.d6b531d5f0390a81f0e0fba962706d9c.jpg,4,4,1.2241334e-07,0.00012840774,1.2221348e-06,1.7721364e-06,0.9755955,1.1295695e-05,0.024229364,2.5027193e-06,2.9897277e-05
data_raw\test\Normal\normal168_png.rf.b511a254717912265d15e034deb87628.jpg,4,4,1.4054098e-05,0.007442911,0.00010047704,0.00012109944,0.6587348,2.7692999e-05,0.3332297,8.495257e-05,0.00024438367
data_raw\test\Normal\normal173_png.rf.f70cf4cc4e541b16fbaa027da1cda50a.jpg,4,4,2.0359303e-05,0.0050065685,7.431671e-05,0.00010121203,0.8648031,0.00025808896,0.1289843,7.282454e-05,0.0006793217
data_raw\test\Normal\normal17_png.rf.a49156d383129d8bb59a8f5e273a7fd9.jpg,4,4,3.556762e-05,0.0032101779,0.0001255632,0.00014182628,0.91430676,0.00034210627,0.0786193,0.00012908284,0.003089575
data_raw\test\Normal\normal181_png.rf.918be480ff7ad37e907dd60cb08e05ab.jpg,4,4,3.5431094e-05,0.02000558,0.0001641553,0.00018911988,0.5276973,0.00013681919,0.4512411,0.00016239531,0.00036812446
data_raw\test\Normal\normal203_png.rf.fb30f28276ae05cfa4c764149fed4a4b.jpg,4,4,8.8957296e-07,0.00052104215,9.801699e-06,4.7491626e-06,0.9628977,3.3540913e-05,0.036283407,7.5913626e-06,0.00024115949
data_raw\test\Normal\normal208_png.rf.757ff4177115eb874c22a5672f229b40.jpg,4,4,6.7073374e-06,0.01239485,4.3453376e-05,5.649634e-05,0.65011764,7.037067e-05,0.33712527,3.5044464e-05,0.00015018953
data_raw\test\Normal\normal214_png.rf.061c11e1b5d882a110fbdf5521e6d0a9.jpg,4,4,1.9888762e-06,0.0008597147,1.5229907e-05,1.8240906e-05,0.9462397,7.680675e-05,0.052621428,2.0814135e-05,0.00014597674
data_raw\test\Normal\normal215_png.rf.2b39627bd83cd7dda7054bad305b5c75.jpg,4,6,0.00014510124,0.014035146,0.0005109892,0.0005475233,0.37887406,6.509696e-05,0.6045145,0.0005313174,0.0007762685
