path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,2.7963878e-10,0.999998,1.3906678e-08,1.730587e-06,1.025658e-09,7.940572e-11,2.2762296e-07,1.3283088e-08
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,1,4.9605137e-07,0.99714965,0.0023890212,0.00026253556,0.00014413365,1.9887236e-06,7.819013e-06,4.4442444e-05
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,5.8414e-10,0.99776995,0.0002790251,1.6827967e-06,3.0448098e-06,5.87911e-11,3.5187337e-08,0.0019462147
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,1,2.8399564e-11,0.9963613,0.0036385802,1.846384e-08,1.0452161e-07,2.0512413e-10,1.4580874e-09,1.2951943e-08
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,1.2779302e-11,0.9999908,7.567537e-10,1.0544046e-09,1.2383378e-08,3.7397706e-06,1.2111621e-11,5.4999855e-06
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,4.0659336e-07,0.99881434,4.0911385e-07,2.980697e-06,9.938358e-06,2.6106113e-07,4.603378e-06,0.0011671399
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,3.7914578e-08,0.9862016,2.9363753e-07,1.9971911e-07,1.771573e-07,2.8444942e-05,3.6931307e-09,0.013769258
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,2.7675876e-08,3.3065642e-10,0.9999995,2.8843806e-08,5.4273745e-11,1.3193315e-07,1.8715534e-09,2.8903216e-07
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,2,4.3620723e-05,3.637694e-06,0.99949825,8.3719875e-05,3.4283616e-07,2.2633044e-07,1.4579381e-08,0.00037017954
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,2,8.466966e-06,0.0014059265,0.99834514,0.00023001243,2.8097375e-07,2.3443115e-06,4.7174687e-08,7.727782e-06
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,1,0.0018029843,0.8221925,0.17559008,0.00039648518,8.198414e-06,4.0825796e-07,1.464857e-06,7.96471e-06
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,6.185727e-06,5.0018762e-09,0.9999753,4.523186e-07,6.5886634e-09,5.774544e-07,7.999045e-09,1.7408545e-05
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,5,0.00035484415,0.009993564,0.041985977,4.4249617e-05,1.413894e-05,0.9468085,0.00052765844,0.0002709527
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,2,5.694297e-05,6.5196524e-09,0.996971,5.9439353e-06,5.8610117e-09,0.0029446974,6.3865055e-09,2.137511e-05
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,7.360131e-05,8.620372e-05,0.99983966,4.2118003e-07,1.4345269e-09,3.5097884e-08,7.342908e-10,4.3574342e-08
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,5.8305995e-06,0.00015866477,0.99982685,3.3683255e-06,1.55221e-07,3.1406397e-08,4.0755275e-09,5.1375137e-06
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,2,0.0027809623,6.234717e-06,0.9797823,9.3723265e-06,7.866485e-08,2.4305768e-05,4.9758673e-06,0.017391808
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,5,0.002251715,3.5841094e-05,0.47941554,1.8311584e-07,8.3863725e-08,0.51829594,5.7163123e-09,7.7022264e-07
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,4.6512938e-08,1.3113572e-08,1.0,1.2191689e-08,1.3611893e-12,5.79461e-10,1.5273817e-12,6.1645107e-09
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,2,0.026323183,0.0014774479,0.6183924,2.9139055e-05,2.6253529e-06,0.35281572,1.6439673e-05,0.0009429672
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,2,0.00037324405,0.15863895,0.5265345,0.2781916,9.937529e-05,0.0012221569,0.0004011885,0.03453892
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,1.2463913e-05,2.3457007e-09,0.99998105,1.6603113e-07,3.053819e-10,6.1462874e-06,6.0477156e-08,8.8799734e-10
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,2,0.00028575165,3.0069945e-08,0.9997049,8.0469766e-07,4.9862847e-09,8.116617e-06,5.8217573e-09,3.877779e-07
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,1.7230592e-05,1.1471292e-06,0.99996114,6.2393283e-06,1.6804435e-07,3.4990066e-07,9.496213e-09,1.375044e-05
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,0.0013296666,3.7490486e-07,0.9982249,3.3954144e-05,9.3998594e-08,0.00037100207,2.4943022e-06,3.7413334e-05
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,0,0.7326468,0.0001150884,0.2633325,0.00035907223,4.9299206e-07,0.00043874473,9.462684e-06,0.003097865
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,0,0.65437686,0.0008757067,0.3381303,0.0012036165,4.956196e-06,0.00082603085,0.003264449,0.0013180461
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,2,0.0101903165,0.00011076938,0.72006875,1.0412089e-05,3.2279852e-06,0.26780322,4.2274536e-07,0.0018128292
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,5,0.010037669,0.018484306,0.0019835606,2.8033222e-09,1.7911525e-08,0.96949434,4.1538484e-10,4.300701e-09
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,0.00020767727,8.505571e-08,0.9997571,9.91032e-07,1.15573094e-07,2.989436e-05,1.3364299e-08,4.076898e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,6,0.0011995861,2.1947583e-06,8.230783e-05,0.0019991861,2.1513124e-06,4.0442806e-06,0.9966204,9.003594e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,2,0.04510621,7.9650374e-05,0.9220347,0.002125537,8.549554e-06,0.0213144,0.0026748206,0.006656178
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,2,8.080559e-05,4.0947388e-09,0.9996333,7.08009e-05,6.662857e-08,7.871517e-06,0.00020681774,2.1939202e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,2,5.5547007e-06,3.3941994e-06,0.9500373,7.2414077e-06,8.492618e-06,0.00011663658,0.049820933,4.5345763e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,2,0.039290264,3.76847e-06,0.91733176,5.4892807e-06,9.206125e-06,0.00011373071,0.043245547,2.74452e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,1.5410511e-05,3.2343047e-07,0.99997985,7.1384335e-07,4.580767e-08,2.4322217e-06,3.4823533e-11,1.234425e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,0,0.66365993,1.9473418e-05,0.22482905,0.10731651,3.9994793e-05,7.818094e-05,0.003822697,0.00023410082
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,2,6.5351094e-05,4.373745e-07,0.9990212,0.0009093368,3.971463e-07,7.0435647e-07,8.158088e-07,1.8257305e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,3,0.000193902,0.0008920454,0.14903069,0.8498553,5.193431e-07,4.8242214e-06,1.2112422e-06,2.1435431e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,2,4.9076214e-09,7.519384e-05,0.99992394,4.232038e-07,1.16591906e-07,1.1011908e-07,8.480777e-08,9.4681766e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,2,1.06637536e-07,2.8130278e-06,0.99898857,0.0007593275,0.00019214934,4.8655033e-06,2.0613159e-06,5.017953e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,2,0.00038859164,5.134458e-08,0.99959725,1.153534e-06,1.8339513e-07,8.0396785e-06,4.6170894e-06,1.085044e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,2,1.9406448e-09,6.666534e-08,0.9999999,1.0711472e-13,6.2770122e-09,8.46834e-09,4.6031682e-11,1.4030049e-13
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,2,1.0913369e-09,2.0483313e-08,1.0,1.2858465e-11,4.6987285e-09,9.328452e-10,4.2348243e-12,6.837382e-12
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,2,2.0146083e-05,1.3732958e-07,0.999964,6.3521425e-06,2.554072e-06,1.1000557e-06,5.675661e-06,6.46525e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,2,4.449368e-09,2.992051e-09,0.9999993,1.2373791e-10,2.0365756e-09,1.7762771e-07,4.8802667e-07,6.1994316e-09
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,3.2963587e-08,9.016863e-06,6.295442e-07,0.9997569,4.211694e-08,2.5601848e-08,0.00020262178,3.0699743e-05
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,3,5.7303854e-08,6.024153e-05,0.023649763,0.97628945,3.4533804e-07,6.1708086e-08,5.4797145e-09,1.1451271e-07
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.9897199,5.07665e-06,5.7998426e-05,0.00021537257,6.526839e-06,5.2522605e-06,0.009966262,2.3587538e-05
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,3,1.1145602e-05,1.1820554e-07,8.354978e-05,0.9993032,1.645405e-08,1.9332296e-08,0.00060141506,4.712632e-07
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,2.9440608e-07,1.7302776e-08,7.033104e-05,0.9999175,7.915974e-09,5.0070277e-09,1.1007408e-05,7.8749895e-07
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,3,1.7143182e-05,4.096242e-07,0.0009367397,0.9990194,1.1676929e-05,2.4103988e-08,1.4369046e-05,2.5895554e-07
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,3,2.7214546e-07,4.9435336e-08,3.1116303e-06,0.99963856,3.7888782e-08,1.7316369e-08,0.00033431573,2.362444e-05
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,3,3.5628498e-05,4.213684e-06,0.0016050687,0.9983317,1.8659088e-07,5.6591052e-08,2.207821e-05,1.1119056e-06
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,3,2.8183052e-08,6.6150164e-08,3.9384457e-07,0.9999993,2.0725806e-09,2.417398e-11,6.255057e-08,1.5197766e-07
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,3,1.7156017e-06,6.709813e-07,4.1695723e-05,0.9999548,3.4086955e-09,8.0947785e-08,9.224172e-07,1.5975687e-07
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,2,0.00014800925,1.6509428e-05,0.9947653,0.00088621204,1.3947158e-06,0.00033492388,0.0014437394,0.002403926
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,3,0.25886568,0.28299102,0.010324223,0.42634115,7.307389e-05,0.0010325778,0.020337734,3.452339e-05
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,3,0.0075093117,3.0169333e-05,0.019132014,0.9730426,5.2151745e-07,5.66795e-05,0.0001606358,6.8056084e-05
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,3,1.453238e-05,4.899316e-07,8.383813e-06,0.9953999,4.766402e-07,9.146404e-08,0.0045759515,2.2311976e-07
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,7,0.0023274568,0.0001544706,0.023944214,0.013518871,0.0008107563,0.00016321959,0.36777633,0.5913047
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,6,1.3071916e-06,1.0497309e-06,1.5346743e-05,0.049133983,1.17159956e-07,4.3890346e-08,0.9508335,1.4650823e-05
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,3,0.0053526834,1.3862727e-05,0.001011738,0.77963686,5.1442635e-06,3.3916833e-05,0.19366188,0.020283915
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,7,0.0003822909,1.7720058e-05,0.0003265641,0.017146869,0.00047941605,1.2466595e-05,0.0011843261,0.9804504
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,3,0.0034936296,2.7921635e-05,0.0028655385,0.99349433,2.7192445e-07,1.198796e-05,7.532941e-05,3.0983632e-05
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,3,3.353974e-08,6.8403715e-08,2.440186e-05,0.99968946,3.5580385e-07,6.9443256e-09,2.7832884e-06,0.00028290905
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,3,2.8527125e-05,4.4977241e-07,1.8356506e-05,0.99756986,2.5186674e-07,2.0987004e-06,0.0011538406,0.0012266516
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,3,6.9034616e-07,3.2630083e-09,6.153655e-05,0.999461,1.1704821e-08,7.773367e-08,1.1691569e-06,0.00047552164
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,3,0.0035179234,3.5099696e-05,0.031466704,0.9157766,8.548101e-06,2.1702803e-05,0.048395194,0.000778217
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,3,0.0002315218,7.3276433e-06,0.0007373605,0.9944771,3.6009171e-06,4.7570293e-06,0.00450333,3.4981076e-05
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,6,0.0030507308,0.00040426312,0.0020916138,0.2624664,1.4408047e-05,8.923379e-05,0.6459925,0.0858908
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,4,4,3.291365e-09,1.2772523e-07,4.9963735e-09,2.8566327e-09,0.9999999,6.877686e-10,3.0150354e-10,2.578776e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,4,4,5.3141825e-08,5.7324195e-07,4.8715906e-06,0.00014094244,0.99904853,1.1436987e-08,0.00080502615,4.6933206e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,4,4,7.733118e-09,2.0937483e-08,9.286988e-08,4.2031687e-07,0.99999595,5.819874e-10,3.444418e-06,3.049624e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,4,4,6.6633215e-09,3.6407818e-07,1.9147583e-06,2.5531517e-07,0.9999552,1.7722849e-09,4.1789328e-05,3.9939974e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,4,4,5.149368e-11,6.911477e-08,4.2047987e-10,5.320379e-12,0.9999999,1.2003571e-11,2.203864e-12,8.588328e-11
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,4,4,1.0108748e-08,1.7206395e-07,6.3574506e-09,3.266575e-08,0.99999976,1.7051673e-10,5.661251e-10,1.5961943e-08
