path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,4.936785e-22,1.0,7.777917e-15,8.6079e-13,3.991597e-34,1.7268891e-23,1.7890876e-25,1.8138526e-19,2.8093955e-17
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,1,3.0499978e-10,0.9977702,0.000117858595,2.3897874e-06,1.581309e-06,5.583249e-09,0.0017798637,7.291286e-08,0.00032801784
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,2.5194204e-14,1.0,8.356203e-09,5.9379826e-09,4.7395578e-20,7.5180183e-13,1.2353824e-14,2.2473381e-10,1.66092e-08
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,1.7395903e-06,0.071667396,0.92809933,0.00015447158,4.2729114e-09,8.183699e-09,2.1557673e-05,4.3622137e-07,5.5042517e-05
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,3.1183118e-21,1.0,1.0686008e-13,9.6174146e-17,1.10080656e-29,3.6458586e-20,8.723226e-22,9.8459155e-21,6.664709e-14
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,2.794557e-19,1.0,3.708541e-11,1.7619106e-11,2.7711323e-16,5.3750785e-17,2.6153484e-11,4.1015972e-16,7.7625534e-10
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,8,0.0067098313,0.026973411,0.033333432,0.0015683842,1.50809e-08,1.2300974e-06,8.884259e-09,0.002033257,0.92938054
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,2.0594951e-11,0.9998141,0.00018537158,1.8230934e-07,2.3496464e-14,4.4540943e-10,2.0713788e-09,3.2159647e-07,2.9380724e-08
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,7.866764e-11,0.9997557,0.00011929525,1.5880718e-07,9.5587e-19,3.096516e-11,1.3444739e-12,1.0607748e-08,0.00012484936
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,9.293297e-22,0.9999727,8.1989e-14,2.1059391e-12,5.983752e-20,3.6359626e-15,2.638793e-14,2.8977352e-12,2.7242813e-05
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,4.3815607e-22,0.99989235,1.8254837e-13,2.5581994e-15,1.0621045e-15,8.696353e-19,7.3437176e-13,1.4947245e-16,0.000107617576
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,6.128465e-19,1.0,3.4188486e-14,1.6527248e-09,1.43398e-40,1.0458272e-21,4.2165723e-29,7.1794567e-19,3.118145e-21
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,1,6.660343e-08,0.9392263,0.019584764,0.011881712,1.5452374e-09,5.879492e-06,4.454156e-06,0.0076660602,0.021630716
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,4.7953087e-12,0.99999046,3.867794e-07,8.869225e-06,3.4517928e-22,6.522477e-14,1.02228744e-16,1.6590241e-11,3.2757396e-07
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,1,7.724626e-17,1.0,9.025882e-11,1.4535936e-11,1.8595242e-20,1.8936984e-13,1.2469069e-13,8.6593607e-13,6.431339e-12
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,7.89256e-12,0.97248036,7.7478484e-07,5.226751e-09,1.3991059e-08,1.2676964e-10,0.0006793389,4.7159837e-08,0.026839446
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,9.019152e-18,0.99999964,2.2630806e-10,8.8022645e-10,4.2973873e-23,5.088967e-15,2.211934e-18,1.3053132e-11,3.3539163e-07
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,8,1.4657971e-08,0.15782073,2.967784e-05,2.0417168e-09,4.650547e-14,1.5110592e-10,1.2943431e-09,2.1308976e-07,0.8421494
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,6.556668e-09,9.496637e-12,0.99293137,0.00010906507,1.0535612e-06,1.6865215e-12,2.5789104e-10,1.5769408e-06,0.006956887
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,2,0.021791516,3.4002237e-06,0.97800463,0.00016003725,9.059798e-11,1.675526e-08,1.7955825e-08,1.3845639e-07,4.027484e-05
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,1,0.048115034,0.57008284,0.31786865,0.00521853,1.3761515e-06,7.3892447e-06,0.006055408,0.0001891485,0.052461676
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,1,1.0068328e-07,0.9078763,0.091328844,6.671576e-05,4.7756554e-09,2.5835802e-09,1.1771534e-06,4.3732467e-08,0.0007268612
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,7.067944e-05,9.234349e-09,0.99983025,9.376179e-06,1.6112311e-09,2.9833744e-09,6.7529156e-09,3.204464e-08,8.960514e-05
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,6,4.814644e-09,0.0007548729,5.9616035e-05,7.7685144e-08,0.0039362255,5.9525107e-08,0.9947665,1.4210428e-07,0.0004825046
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,4,8.687771e-06,2.7492777e-07,0.33274662,0.0017220202,0.6641168,1.5712363e-08,0.00013532407,1.1164481e-07,0.0012701959
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,0.04601639,9.747412e-06,0.95339954,1.6789707e-05,1.4741475e-14,3.7751924e-12,1.1391623e-12,2.1258947e-08,0.0005574218
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,5.302896e-07,0.000105916675,0.9997825,0.00010788628,1.1797315e-15,7.560227e-12,1.1460781e-13,6.9778348e-09,3.1680643e-06
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,2,0.076508045,0.00011207993,0.85410947,0.00011950695,1.1899294e-09,2.1187443e-08,8.1813546e-08,7.9487334e-05,0.069071285
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,2,0.0061511816,1.7074022e-07,0.9938332,5.9451796e-08,1.1358827e-12,6.19972e-12,1.1195848e-05,4.621664e-09,4.14824e-06
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,0.002068864,1.0658814e-05,0.99570906,0.0022110792,1.0106652e-13,1.4836383e-12,1.3240031e-11,4.825985e-09,2.760436e-07
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,2,0.39629188,0.00089126895,0.5973127,0.00016848676,1.631892e-11,7.615146e-08,5.8580003e-08,8.54902e-07,0.005334742
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,2,0.0014997253,8.524795e-06,0.978959,0.000593731,1.6637697e-08,1.2049883e-07,9.629147e-08,7.450581e-05,0.018864287
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,0.0029734948,2.037521e-06,0.9967763,0.00021878848,6.7068184e-10,1.04401735e-07,6.323031e-07,1.1463609e-05,1.7258202e-05
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,2,0.0021107164,0.00034076962,0.997486,1.4701878e-05,3.6114947e-10,4.6493583e-06,3.9658746e-05,2.468568e-06,1.013394e-06
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,0.0034360082,3.825143e-08,0.9964181,5.27313e-05,2.78497e-13,7.952401e-12,3.852813e-12,2.1128072e-08,9.310766e-05
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,0.024661796,0.00023377448,0.9741445,0.00021042342,5.6807732e-11,5.4816974e-06,9.112911e-05,0.0004064038,0.00024639472
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,2,0.0023070087,0.0004470336,0.9929502,5.0218173e-06,5.940987e-11,1.9217031e-10,2.6144298e-07,4.118498e-08,0.0042905034
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,2,0.061053753,0.049396127,0.7974553,0.057156485,2.7633282e-06,2.1663088e-06,5.784133e-06,0.0031563798,0.031771142
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,6,3.880662e-05,6.604754e-05,7.1944545e-05,3.3429107e-08,3.174328e-07,1.2735707e-06,0.9994467,1.5717049e-05,0.0003591804
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,1,8.718026e-06,0.99605393,0.003937338,1.461563e-09,2.6350162e-15,2.0521952e-08,3.0468679e-09,2.5900042e-09,8.837534e-09
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,0.00016465574,2.9477172e-07,0.9996786,5.4988795e-05,2.694592e-10,8.1622185e-09,4.1458717e-10,1.1891565e-06,0.00010028458
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,7,0.0001595561,2.0480315e-06,0.0015540293,0.006855535,5.324796e-09,3.5804764e-08,1.1078731e-08,0.9912102,0.0002185879
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,3,0.0007682015,1.7125047e-09,0.12654431,0.8698445,2.8478447e-10,5.6495437e-11,2.5569338e-10,0.0015275915,0.0013154446
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,2,5.906085e-08,1.09589855e-05,0.88640696,5.9045487e-06,5.821594e-10,7.4065163e-09,1.5850031e-07,0.11357592,7.422118e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,0,0.9989868,2.2667956e-09,0.0006806792,0.000332163,5.394868e-16,2.6456878e-13,6.143772e-14,1.244765e-07,2.4693566e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,2,2.9354288e-07,3.9965565e-07,0.8311424,6.3957305e-05,7.887387e-12,1.2316264e-11,2.9210636e-09,0.16879274,2.2059294e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,0.00019879518,1.369861e-10,0.99819905,0.0015859882,6.8206785e-13,7.1574783e-13,1.2290876e-11,6.4274553e-07,1.546028e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,3,0.00030030948,3.6032783e-09,0.0018271697,0.996772,1.1030926e-11,1.5151642e-10,1.2398246e-10,0.000963734,0.0001367213
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,2,0.00022245359,4.9522082e-08,0.90726453,0.09235715,8.936202e-11,2.2242576e-10,2.811886e-10,8.737851e-05,6.838197e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,2,8.626083e-06,1.1253761e-11,0.88245887,0.117532544,5.9581096e-25,2.4084863e-19,6.57306e-22,1.0155142e-11,5.1209176e-12
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,2,4.2972255e-07,9.2464136e-10,0.9996582,0.00034127664,1.7050423e-15,4.4697145e-13,1.4828548e-13,6.0845046e-08,2.2606828e-09
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,2,1.326222e-08,4.7645173e-12,0.7079084,0.29088652,7.3455814e-13,6.1871314e-10,3.0622941e-12,0.001205068,1.0889597e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,0,0.9881208,6.673017e-08,0.0007735907,0.011009011,4.4948645e-13,8.70311e-11,3.0622063e-12,8.02379e-06,8.8634064e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,2,7.5578754e-16,1.830898e-12,1.0,3.855879e-13,3.351785e-20,2.3158425e-18,3.245686e-14,3.427786e-15,6.3603824e-18
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,2,6.0981233e-12,3.6125566e-16,1.0,2.9040215e-09,4.593667e-20,4.0838395e-19,1.3856574e-17,1.1886643e-12,2.7193515e-14
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,2,1.5973046e-05,2.2710402e-10,0.9886015,0.010206797,1.450272e-11,8.6387464e-10,8.8577e-11,0.0011459909,2.9756295e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,2,4.4708378e-13,9.385572e-10,0.9999819,2.2221507e-09,4.131896e-15,2.0646421e-16,1.739961e-11,1.796055e-05,1.5673942e-07
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,0.0001527486,2.1173527e-07,0.048399992,0.9507317,2.9222572e-10,1.8376571e-09,1.0371966e-09,0.00043768264,0.00027768698
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,3,1.5342519e-06,7.661838e-11,0.018570576,0.9814279,5.7548e-20,4.3999968e-16,3.198992e-17,2.355607e-08,2.6535456e-09
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.94130534,1.1307269e-06,0.012721087,0.044419654,1.7779137e-09,8.337438e-08,7.628884e-09,0.00090579625,0.0006468789
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,3,0.0031332732,2.5637066e-08,0.2513321,0.66823727,1.3411394e-09,1.4552178e-10,3.4978525e-09,0.073842816,0.0034545346
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,1.7010663e-07,4.2461765e-14,4.5623816e-05,0.9981213,6.152261e-20,6.853484e-19,1.9145842e-18,0.0018328425,4.1907184e-09
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,2,0.17559452,2.6219763e-07,0.73162115,0.09054641,3.5788543e-09,1.6078396e-08,8.6369285e-09,0.0013518925,0.0008857071
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,3,5.0432163e-07,1.4513676e-09,1.1653207e-05,0.9022279,1.3992135e-12,1.64148e-14,4.8291243e-11,0.091179065,0.0065808767
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,3,0.011427853,7.881274e-08,0.14801094,0.83981997,1.3583563e-10,1.2810747e-09,2.981076e-10,0.00066730333,7.388026e-05
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,3,0.00012886958,5.47569e-10,0.0010408917,0.94868094,6.2977032e-12,1.035255e-10,1.1710962e-11,0.04248248,0.0076667764
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,3,1.9570896e-10,6.429454e-12,2.3413597e-05,0.9999739,2.0683828e-19,1.7903872e-16,7.6728546e-17,2.7038122e-06,7.1698325e-10
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,2,5.4175152e-06,2.1874849e-09,0.8626117,0.1320351,1.1778851e-13,3.4270496e-14,6.115644e-12,7.359937e-05,0.005274146
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,2,8.313494e-09,2.6587044e-12,0.99990547,9.4565905e-05,9.181202e-19,9.068502e-17,3.3257486e-16,6.2076526e-09,8.797567e-12
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,0,0.98803616,2.0496091e-11,0.009965958,0.0019859811,5.2417414e-15,1.1929603e-13,1.01255254e-13,1.546413e-06,1.0329541e-05
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,7,4.0645273e-10,6.8011335e-13,1.6134766e-06,0.20717977,9.77372e-17,4.2488176e-15,2.3346356e-14,0.79153657,0.0012820238
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,3,0.02335372,3.1108918e-06,0.016749963,0.9529281,1.174204e-09,2.6945334e-06,5.844618e-09,0.0056308126,0.0013315544
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,7,1.31576e-12,3.4733094e-16,2.7205793e-09,0.02315501,1.273058e-18,4.6552894e-16,5.9960027e-18,0.976845,8.192539e-09
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,7,0.0007286756,1.1993633e-09,0.00024712645,0.12560739,5.977409e-11,1.2121511e-11,9.137559e-11,0.87239045,0.0010263631
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,3,0.04673337,0.00013127498,0.06690179,0.7657233,1.2694906e-08,1.39965505e-05,1.9357357e-07,0.08471725,0.03577884
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,2,1.0064199e-06,4.22615e-11,0.8649753,0.13483588,4.2190847e-12,8.895488e-12,5.6124116e-12,5.3522587e-07,0.00018726756
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,3,9.571678e-09,4.7545077e-14,0.0008007881,0.998985,2.1870904e-13,1.3947028e-14,6.658614e-15,0.00020778937,6.4001006e-06
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,3,9.34779e-08,1.7034825e-16,6.931454e-08,0.9998306,7.5139557e-19,7.214116e-20,7.2531415e-18,8.4499516e-05,8.474186e-05
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,3,1.2948932e-07,3.316379e-12,0.0004785252,0.99934834,6.343827e-13,2.5169363e-12,3.2914608e-13,0.00014612493,2.6823422e-05
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,3,2.2551454e-07,5.6148385e-12,0.00011513198,0.9986532,3.3009758e-12,9.893912e-13,2.2558236e-12,0.0011188876,0.000112452726
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,7,0.0005739484,5.690567e-07,0.023261087,0.4679262,7.717553e-07,7.738632e-07,3.158566e-07,0.49477726,0.013459005
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,7,2.9430253e-06,1.2329933e-10,0.00057330227,0.21331778,6.9034535e-12,9.868006e-14,2.1214468e-11,0.78592926,0.000176711
data_raw\test\Normal\normal101_png.rf.c493e72f9d6869a737d0120663b12396.jpg,4,4,1.1010693e-13,1.15131e-09,2.540218e-09,5.931545e-11,0.99730444,1.4271041e-12,0.0026946934,6.3340687e-12,8.7675767e-07
