path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.9999734,4.8086226e-06,1.9057205e-06,2.1971787e-06,1.4788e-09,3.223677e-08,5.0517597e-06,2.6387627e-06,9.972329e-06
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,0.99999917,4.906242e-08,5.6330226e-08,6.344528e-07,3.354744e-12,5.1372717e-10,1.8544583e-08,6.712919e-09,1.6406636e-08
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,0,0.99971694,1.0731126e-06,5.360417e-06,0.00026268893,4.14355e-09,2.2809262e-07,7.5776975e-06,4.0811883e-06,2.0730959e-06
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.9996275,2.312324e-06,6.38779e-06,2.6362319e-05,1.3262575e-08,5.385641e-07,2.8737766e-06,7.411432e-05,0.0002599568
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,7,0.2753224,0.0007203509,9.2541115e-05,0.0004394571,9.866793e-07,3.2530108e-06,6.896473e-05,0.7196355,0.0037165526
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.99992085,2.4597975e-07,1.1101853e-05,2.9277658e-06,1.9636572e-09,3.948627e-08,2.469657e-06,5.26569e-07,6.1840896e-05
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,0,0.9992675,4.4624674e-05,0.00065085955,2.5377145e-05,7.8457925e-09,1.0489724e-06,6.8239547e-06,3.639399e-07,3.2851476e-06
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.99039346,3.4894994e-05,0.001218892,0.0015009524,1.8768159e-06,1.1229259e-05,5.8512727e-05,0.004730333,0.0020497146
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,6.567246e-06,0.9999566,7.1024306e-06,3.7495345e-06,3.0548267e-07,2.2677007e-07,8.669195e-06,1.5211713e-06,1.5314428e-05
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,8,0.0007591996,0.1463352,0.0034733142,0.007422149,0.0071898494,0.000784109,0.013861878,0.003014465,0.8171597
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,1.8559243e-07,0.9999801,1.28339425e-05,3.5769528e-06,5.7252993e-08,8.643551e-08,2.3102085e-07,1.17045424e-07,2.7654446e-06
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,1,0.020555934,0.6818312,0.012198461,0.04561004,0.009187908,0.000607129,0.18697633,0.0016679601,0.041365013
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,5.741032e-07,0.9999485,3.7345515e-06,1.579165e-05,1.331076e-06,5.0081906e-07,8.280102e-06,2.1998057e-06,1.9084076e-05
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,0.0007397103,0.054944698,0.94292736,0.00091714785,5.8272784e-05,4.3782493e-05,8.263889e-05,0.00020594972,8.05162e-05
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,3.4917604e-09,0.99999857,8.104784e-09,3.6404966e-08,1.5187288e-08,2.1432402e-10,1.3536883e-06,9.520127e-09,5.3794846e-08
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,1.8370949e-05,0.9970293,0.0022898486,0.00019166937,0.00014523024,2.8281547e-06,3.6275163e-05,0.00018606787,0.000100317535
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,1,0.0033105225,0.6759552,0.034777585,0.006871963,0.0003902598,0.002391915,0.00026839908,0.24294029,0.033093788
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,2.071849e-05,0.9832774,0.0048075696,0.00046790775,1.5487509e-05,0.0001289305,1.3720804e-05,0.00060986594,0.010658355
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,2.0253881e-05,0.9998703,2.6249518e-05,5.3126616e-05,2.3782666e-06,9.529198e-07,1.5169151e-05,6.2793305e-07,1.094514e-05
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,1.0223005e-07,0.9999337,7.293761e-07,1.8974926e-05,2.6883642e-06,4.8379457e-07,1.0806978e-05,9.913131e-07,3.149655e-05
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,2.7619046e-07,0.99757653,1.2277878e-06,4.1596275e-05,2.8426152e-07,1.2491265e-07,2.713066e-07,4.936296e-06,0.002374819
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,5.7945543e-10,1.0,7.991038e-09,2.3556867e-08,2.0819793e-10,3.1237998e-10,5.3247327e-09,3.177506e-09,2.379479e-09
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,1,1.7393617e-05,0.9983596,0.0011800342,0.0002296723,4.6185847e-05,1.09821585e-05,9.068468e-05,2.3825414e-05,4.1658754e-05
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,1.4473259e-08,0.9999975,2.0857779e-06,2.6533985e-07,1.7720634e-08,2.9903e-09,2.2168228e-08,1.7030914e-08,1.8028064e-07
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,1,4.0220508e-05,0.9890505,0.0089284,0.00052001973,0.00015436207,6.999225e-05,0.00039476875,0.00030405886,0.0005377207
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,0.00080331316,0.71815825,0.0002880609,0.0025843512,0.016986014,1.8047254e-05,0.2604294,8.2627965e-05,0.0006499283
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,0.0001356148,0.9970451,0.00024819226,0.0004289746,7.349267e-05,0.0009042461,0.00011372329,0.0004051462,0.0006454702
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,1.5929314e-05,0.99919397,2.684612e-05,4.8967533e-05,7.980575e-06,2.0628665e-06,0.00013166775,4.7443236e-06,0.0005678505
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,5.235478e-07,7.526337e-09,0.9999919,7.0309206e-06,4.2869818e-08,3.0194915e-08,1.3039315e-08,7.850884e-08,3.927697e-07
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,2,0.0014016955,1.1271846e-05,0.99842995,6.081439e-05,9.441123e-07,1.4401946e-05,3.8709486e-06,1.2521796e-05,6.440387e-05
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,2,0.0006524465,0.00012421842,0.99700826,0.0016928734,3.961016e-05,2.5053298e-05,0.00019821445,0.00014133012,0.000117898824
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,1,0.013329212,0.6841617,0.291017,0.011035825,1.1372719e-05,0.00020587769,4.6733876e-05,7.5420954e-05,0.00011689405
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,0.0001131724,1.7394886e-07,0.9998666,1.2304616e-05,4.368322e-07,8.41984e-07,1.5543956e-06,1.2890373e-06,3.55476e-06
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,2,0.00091587845,0.00027018788,0.96758056,0.002021498,0.00064938626,0.00014061252,0.0027433375,0.0060041524,0.019674372
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,4,0.00902407,0.0059605394,0.28925028,0.07103031,0.58140606,0.0013758291,0.0363925,0.0038179606,0.0017423966
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,0.0009641465,2.4316922e-05,0.9989305,6.568844e-05,1.3294889e-06,3.539007e-06,1.7736894e-06,6.625237e-06,2.0560917e-06
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,0.0075863237,0.10544088,0.87634104,0.009672156,1.6435648e-05,0.00023841482,5.859397e-05,0.00023517161,0.00041101663
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,2,5.7483063e-05,2.805321e-07,0.99992824,2.3505495e-06,5.5420327e-07,1.1774433e-07,2.7334363e-06,2.0320265e-06,6.268939e-06
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,2,0.08794468,0.0013168604,0.5947191,0.0004401446,3.3684468e-05,2.1858761e-05,0.31509507,0.0001377166,0.00029086898
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,0.0005479459,0.0012060055,0.99811554,0.0001096986,1.5033181e-06,1.2433326e-06,4.967557e-06,8.275334e-06,4.832095e-06
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,2,0.16291551,0.0048523718,0.72167623,0.0070060985,0.00010377222,0.0011448552,0.0011731988,0.0010907772,0.10003714
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,2,0.00019731533,3.2130214e-05,0.99961096,7.103278e-05,9.861713e-06,8.23175e-06,7.868166e-06,3.1523636e-05,3.115522e-05
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,6.695933e-05,6.2867565e-07,0.99984956,1.4908507e-05,1.046046e-06,2.7120944e-07,1.1133323e-05,5.5285644e-05,2.793922e-07
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,2,0.0003523442,2.9972357e-06,0.99953663,3.17036e-05,2.9493413e-06,7.5775515e-06,2.6837406e-05,2.4491472e-05,1.4567524e-05
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,0.005154727,8.6413434e-05,0.9929086,0.0011776813,7.4591803e-06,0.00014951991,2.9511679e-05,0.00032242568,0.00016370481
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,0.0003062134,1.3020174e-06,0.99943846,0.00014076475,3.1969644e-06,7.151937e-06,5.021185e-05,3.046496e-05,2.2310802e-05
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,2,0.35712332,0.0011191643,0.5131867,0.006252675,2.7371625e-05,0.00015425455,0.00039382186,0.0015971088,0.12014561
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,2,0.40617064,0.0055577196,0.5726288,0.014620064,3.983109e-05,0.00032611788,0.00020444546,0.00021726279,0.00023508986
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,2,0.0014237643,8.274863e-05,0.87962574,0.00023211654,0.00011856404,7.721465e-06,0.11834733,8.462456e-05,7.742803e-05
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,1,5.6437557e-06,0.99965787,0.0003114936,1.2998044e-06,7.605408e-07,2.689866e-08,2.2161388e-05,2.2780807e-07,5.5412636e-07
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,0.0061128433,1.3638698e-06,0.993729,6.0801704e-05,9.4475473e-07,5.1056986e-06,8.010169e-06,8.040048e-06,7.376833e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,7,1.8585893e-05,9.609582e-06,2.5088817e-05,7.5821445e-05,1.4873423e-07,5.8499896e-08,1.169225e-06,0.9998443,2.5216359e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,2,0.122239605,0.00066050346,0.8468558,0.01181792,0.00016250474,0.00010972661,0.0052307635,0.011748629,0.0011745178
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,2,0.0005970504,7.9801375e-06,0.9250024,0.0031497292,2.6385627e-05,9.772482e-06,0.00015576648,0.07097182,7.9102734e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,2,3.3867868e-06,7.1898135e-08,0.9999292,2.649921e-06,4.8184376e-07,5.5002076e-08,1.7649115e-06,6.203006e-05,2.5976374e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,7,0.00030430013,2.7773207e-05,0.002541088,3.507064e-05,6.0746197e-07,6.8195106e-07,1.9831114e-05,0.9970271,4.3638833e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,4.6780406e-06,3.191652e-08,0.9999937,5.5933015e-07,4.025579e-08,3.7999094e-08,2.9125098e-07,5.02188e-07,2.5909634e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,3,0.0077316216,2.4663272e-05,0.064169295,0.9251749,2.2758582e-05,4.5418583e-05,4.133544e-05,0.0021690477,0.00062097574
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,2,0.000119115495,1.9745806e-07,0.9997212,0.00014607357,1.7204318e-06,2.4164349e-06,1.8255921e-06,4.2093e-06,3.2154805e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,2,0.0003918988,0.0013117637,0.8502478,0.14739226,9.101094e-05,0.00014797802,0.000151688,0.00020589902,5.96085e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,2,4.1492926e-06,2.489742e-05,0.9995726,5.785911e-06,3.7676189e-06,5.779002e-06,9.251514e-06,0.00037152824,2.172069e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,2,0.0002226592,9.405721e-05,0.8255719,0.16506714,0.0013483365,0.0011231785,0.00045783486,0.00297678,0.0031380884
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,2,2.1565305e-05,6.7907413e-09,0.99996865,8.79476e-06,6.64742e-08,4.5386056e-08,3.7384626e-07,4.77185e-07,7.012376e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,2,4.9612228e-11,3.3942853e-12,1.0,1.6059492e-11,8.659089e-11,8.235588e-12,5.2197562e-11,1.7390819e-09,8.964473e-12
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,2,2.7695265e-08,3.8649114e-10,0.9999999,9.7021875e-09,1.14239045e-08,8.136925e-08,1.5882046e-08,2.1288999e-08,2.9183134e-09
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,2,3.088188e-05,5.5923215e-07,0.9995659,0.00018379182,7.8227185e-06,0.00010466552,1.4633101e-05,4.1934756e-05,4.97894e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,2,1.490336e-07,2.6985198e-08,0.9999821,1.1082104e-07,5.398136e-07,3.2678463e-07,5.252461e-07,1.2229395e-05,4.028037e-06
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,3.9583128e-07,1.262069e-07,2.8901584e-07,0.99995553,5.1453855e-09,2.3516538e-08,8.700513e-09,4.320512e-05,4.6266686e-07
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,3,0.00011537953,0.00018184214,0.09537962,0.9033695,4.095819e-05,9.039675e-05,3.2296135e-05,0.0007701573,1.9840305e-05
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.9985663,2.1076487e-05,0.00020000056,0.0005339613,4.2475824e-07,9.218961e-06,0.00010641082,0.0002829712,0.0002796593
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,3,0.0045941784,0.00025577296,0.018656474,0.8112878,4.124558e-05,7.1322e-05,8.242546e-05,0.16483459,0.00017612746
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,0.00205141,4.134646e-05,0.022906512,0.9548778,2.3915578e-05,5.6489658e-05,4.2237847e-05,0.01986971,0.000130594
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,3,3.2629607e-05,2.0560068e-07,0.000224215,0.9995054,6.37417e-08,3.8708762e-07,8.027976e-08,0.00023673286,2.0656724e-07
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,3,2.8396644e-05,0.00010171169,0.0006685503,0.99861395,3.3761426e-05,9.916229e-06,3.1104457e-06,0.00033434687,0.00020617597
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,3,7.289746e-05,6.160903e-05,0.000104795894,0.99922025,1.6400411e-06,1.0512086e-05,2.771522e-06,0.00052367547,1.9073934e-06
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,3,0.00010042465,3.311939e-06,5.6564335e-05,0.9995752,5.50437e-07,6.7049564e-07,8.337883e-07,0.00025999258,2.4455014e-06
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,3,0.12075159,0.017237743,0.007045559,0.76926756,0.0001197774,0.00034934087,0.030814024,0.05337037,0.0010441049
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,2,9.491779e-06,5.5770477e-07,0.99933356,8.733191e-05,3.9221345e-06,5.4494876e-07,8.097841e-06,0.00052082754,3.567752e-05
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,1,0.0009800553,0.9719376,0.0012866928,0.0026827317,2.0295194e-05,3.0671727e-05,0.000314207,0.022703512,4.4116725e-05
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,0,0.86602294,0.0012163544,0.09516025,0.036144804,2.1839262e-05,0.000154458,0.00045670918,0.00065046526,0.00017222772
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,3,0.07001007,0.00040550885,0.018165788,0.9071957,2.5831756e-05,0.0002443334,0.00016090236,0.0036729057,0.00011903046
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,7,0.003390672,0.00047179018,0.037332214,0.032899708,0.000117456126,7.962728e-05,0.00022911483,0.5106382,0.4148412
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,3,0.0021042475,0.00022067133,0.05863239,0.5274559,6.334652e-05,9.2824754e-05,0.00012289028,0.0883997,0.32290804
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,7,0.029594183,0.0032354458,0.02077399,0.06949818,0.00022996927,0.00011882118,0.001467903,0.8605266,0.014554863
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,8,0.0017167225,2.1501271e-05,0.00074275065,0.0018139927,3.8675043e-06,7.4564155e-06,1.1051957e-05,0.0011665655,0.9945161
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,3,0.016281683,0.0007341429,0.2708437,0.69575906,0.00027989995,0.00022549857,0.0009706541,0.0042129043,0.0106925005
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,8,2.3556493e-05,2.6208016e-05,9.878283e-05,0.28981704,1.0488191e-05,1.610771e-06,3.5139315e-06,0.00013800904,0.7098808
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,3,1.4167006e-05,2.893115e-06,4.3162486e-06,0.99955267,8.9544375e-07,3.4156474e-07,3.3778824e-07,0.00033314162,9.1235976e-05
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,3,7.975561e-06,3.0249765e-08,2.0033824e-06,0.99936754,1.3686592e-08,1.1081077e-08,1.852407e-08,3.8530513e-07,0.0006221242
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,3,0.00025583815,9.622589e-06,0.026449049,0.97247577,1.14886925e-05,2.1359177e-05,8.278467e-06,0.0007064845,6.216992e-05
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,3,9.671468e-05,1.5437305e-05,0.0027755743,0.9951656,1.6015087e-05,5.0269628e-06,4.7520807e-06,0.0018269627,9.393568e-05
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,7,0.002815161,1.4853675e-05,4.8232323e-05,0.00038415875,1.1928083e-07,2.7233048e-07,3.0037875e-06,0.99669397,4.0276984e-05
data_raw\test\Normal\normal101_png.rf.c493e72f9d6869a737d0120663b12396.jpg,4,4,1.4996533e-05,0.00012395016,0.00013854765,0.0054681473,0.9915229,2.360429e-05,0.002110149,6.0088565e-05,0.0005375774
data_raw\test\Normal\normal107_png.rf.6ab792aa6aa0f56823b38bcc297cb22c.jpg,4,4,2.1573428e-06,0.00022242816,6.9530215e-05,0.0002031561,0.99776375,6.8267595e-06,0.0015811737,3.123121e-05,0.00011978154
