path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,4.3820467e-10,0.9999018,3.4504137e-05,2.4938845e-05,1.3828702e-10,2.050115e-05,6.948192e-07,1.5073857e-07,1.7509827e-05
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,1.2364525e-16,0.9999819,2.6791473e-09,6.308045e-07,1.3745904e-12,4.0415281e-07,5.6018102e-12,6.8688805e-11,1.7107901e-05
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,6.2934315e-16,0.99975485,2.180097e-09,5.6637275e-11,1.3188865e-07,6.3486835e-13,8.435092e-09,4.4443555e-12,0.00024503347
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,2.3463947e-10,0.999728,0.00020192805,7.944531e-06,3.8974457e-12,1.0864478e-07,1.865457e-10,5.5370623e-05,6.674104e-06
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,5,4.709079e-15,5.862158e-06,3.737633e-07,1.4128089e-07,1.2529165e-11,0.99999285,3.1820564e-09,7.199003e-07,5.624667e-08
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,3.3107193e-17,1.0,5.436241e-09,4.8797113e-09,2.1520098e-17,2.0782874e-08,1.1843988e-15,2.742506e-13,2.1886729e-10
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,1,2.183607e-17,0.9999846,1.4272783e-05,6.036512e-08,4.6452615e-13,6.436125e-08,2.1866508e-12,1.0501365e-10,8.263238e-07
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,1.9051683e-12,0.99232715,4.907599e-07,5.040978e-09,1.3747337e-05,7.2645348e-09,0.0040641488,2.52755e-09,0.0035944472
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,3.5767114e-15,0.9997055,6.4598325e-08,1.1074723e-08,6.1310744e-13,2.991579e-08,9.851827e-13,1.4256122e-09,0.00029440224
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,8.1167134e-10,0.9973667,0.00039313422,3.9207553e-06,1.5823759e-09,0.0022269352,1.2869271e-08,2.4184703e-07,9.105222e-06
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,4.0423057e-10,1.2687912e-10,0.9999926,4.9155256e-06,9.846301e-12,6.29464e-16,5.168923e-11,1.2496077e-12,2.5395886e-06
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,0,0.6743159,4.0320916e-07,0.32559094,8.839141e-05,1.4418275e-11,1.5067413e-09,3.3793146e-06,2.0719344e-08,9.67505e-07
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,2,6.1572916e-07,2.8593433e-05,0.99996686,3.4681523e-06,2.9181026e-11,2.2899571e-10,1.922335e-08,4.144673e-09,4.394903e-07
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,2,3.522647e-06,6.5046625e-05,0.9997973,0.00012242343,1.0917922e-09,9.990607e-10,1.4049581e-07,4.600935e-08,1.1627791e-05
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,1.8590073e-06,1.1125205e-08,0.99889815,4.886019e-08,1.1485052e-09,3.346947e-10,4.4458166e-09,4.23454e-09,0.00109987
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,4,1.4515908e-07,0.0017817742,0.00031555034,6.222217e-07,0.9528964,1.8782698e-08,0.044739876,3.4812092e-07,0.00026536346
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,2,4.418361e-06,7.1924995e-07,0.7032537,0.12779428,0.16685708,4.5064055e-09,0.0004024042,3.2935739e-06,0.0016841909
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,0.019367615,0.14360844,0.83699507,2.8222825e-05,1.3496325e-12,9.3065616e-08,4.844321e-07,7.418348e-09,1.01867805e-07
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,3.8467024e-05,1.7882157e-07,0.99995935,1.8894502e-06,2.6716277e-12,1.5467874e-10,4.6992725e-09,1.598497e-08,1.4030836e-07
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,2,0.0066797296,1.8092134e-06,0.99243903,8.494655e-06,1.1283362e-08,3.2378962e-09,3.064047e-07,8.2461065e-07,0.0008697461
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,2,0.14011733,0.009151696,0.8482773,0.0019383372,1.3067732e-10,1.8353432e-09,0.00042889314,1.4163362e-07,8.632296e-05
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,1.561253e-06,9.3277464e-05,0.99990463,5.66408e-07,2.3185045e-13,2.9890798e-10,6.6479675e-09,1.3705484e-10,3.2902983e-09
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,0,0.85050017,2.1966628e-07,0.14948075,5.126521e-06,3.2331554e-13,7.439822e-11,6.076406e-09,2.135425e-09,1.3716298e-05
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,2,0.00038465916,9.0891235e-06,0.99261415,0.00023099336,1.2617938e-09,2.7498674e-09,2.5177819e-08,0.00010333834,0.006657848
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,0.0024427897,3.1790415e-07,0.99752873,1.9392444e-06,1.830623e-10,1.7598773e-06,2.3957267e-05,6.2543273e-07,1.4095902e-08
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,0,0.6924384,1.0489497e-07,0.30755794,2.3524128e-06,1.8094821e-12,8.809336e-08,3.298968e-08,3.793073e-07,7.453978e-07
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,0.00015953436,4.7014254e-07,0.9998385,2.6715233e-07,4.4761373e-12,4.679317e-08,2.205324e-09,8.102885e-09,1.0802245e-06
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,0.0010856767,1.2218905e-08,0.9989135,2.5689937e-07,1.9312778e-12,1.2775912e-07,3.5529484e-07,1.0259861e-07,1.9642522e-08
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,2,0.014143308,0.00067113206,0.9840879,0.0010943488,2.6834273e-09,5.633367e-07,9.87328e-07,4.8163423e-07,1.3957938e-06
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,2,0.009599922,0.0018592558,0.98539126,0.00022138804,3.1943557e-07,1.2712766e-07,1.5649673e-06,4.4608732e-06,0.002921758
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,0,0.6531681,1.8659738e-07,0.34499362,7.004476e-05,1.3262035e-10,5.7445125e-11,0.0012297151,7.9845495e-06,0.00053042534
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,1,5.8042373e-11,0.9898846,0.010115236,1.4519951e-09,6.1628206e-14,5.3917222e-12,9.544192e-08,3.26282e-11,3.168125e-12
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,0.0029847235,2.0451839e-07,0.9966724,1.4399777e-06,3.9529485e-10,1.6000827e-08,1.0030079e-07,1.3028699e-07,0.00034101243
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,7,0.00028423144,0.00017757699,0.002783217,0.0008746321,1.678684e-06,4.903708e-06,8.080423e-06,0.9956495,0.00021622014
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,3,0.0024419273,7.771193e-06,0.038555034,0.93319225,1.3636741e-06,6.465016e-06,2.5259824e-06,0.023092372,0.0027002683
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,2,2.9689055e-08,1.0990913e-08,0.9998337,0.00016629421,7.288784e-16,6.406221e-10,4.649096e-14,1.1068013e-08,7.947853e-12
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,2,0.0004195293,4.4563676e-06,0.9990049,0.00056977215,4.156099e-13,1.3043159e-07,6.4461776e-11,1.1859776e-06,4.5604835e-09
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,2,4.6600624e-05,5.7630812e-05,0.99987066,2.2736056e-05,6.2121857e-13,2.4824763e-07,1.168462e-10,2.1159951e-06,1.9562673e-11
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,0.30023944,1.2572735e-06,0.6953637,0.0043217386,1.4612492e-09,2.0756218e-06,1.1131292e-07,4.1882093e-05,2.9886003e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,3,2.8866956e-05,9.822864e-06,0.01707277,0.9695125,3.3307575e-07,1.2433247e-05,1.8631481e-06,0.008919889,0.004441529
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,2,6.187334e-07,8.227921e-06,0.99601585,0.0033051432,3.4775766e-08,3.3388083e-06,7.226386e-08,0.00024657388,0.0004200317
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,2,4.7589744e-08,1.1545034e-06,0.99999857,1.8407515e-07,5.2247482e-15,4.4167464e-08,8.7613223e-13,7.064594e-08,5.6159396e-12
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,2,2.7809326e-09,4.111586e-11,0.9999999,7.205204e-08,3.0653283e-16,8.047734e-10,1.8148745e-14,2.5699118e-09,1.4546271e-12
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,2,3.2712322e-11,1.1552311e-10,0.9999001,9.628259e-05,5.7148716e-15,1.5870877e-06,7.3521137e-13,1.9957522e-06,2.6749597e-10
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,2,0.0052752937,1.3288183e-06,0.9935009,0.0012214181,3.37534e-12,1.4451275e-07,1.03329685e-10,9.170818e-07,8.543122e-09
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,2,1.493441e-07,0.00011357239,0.9998852,5.4078037e-11,5.050155e-22,1.0862202e-06,3.0537645e-14,2.73071e-12,1.5342146e-18
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,2,1.9999092e-19,2.6325094e-15,1.0,5.32186e-20,5.755544e-31,1.0784341e-11,1.8659075e-25,6.8842934e-20,2.0479252e-23
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,2,1.4916727e-08,3.5247044e-10,0.9999999,5.5053302e-08,2.828866e-13,3.7966204e-09,6.242423e-13,9.185408e-09,5.270067e-10
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,2,4.1310373e-17,1.304643e-09,1.0,5.157153e-15,2.1326555e-19,3.3760545e-14,1.3258812e-16,1.2595254e-09,1.1855927e-14
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,5.518713e-05,9.739996e-07,0.00040445733,0.9956922,7.90239e-10,8.864795e-08,1.18168515e-08,0.0011225004,0.0027246238
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,2,2.085515e-08,1.8816484e-09,0.99957687,0.00042304487,4.2698204e-13,2.7624685e-08,4.660921e-12,1.7176163e-08,2.6820201e-08
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.97957146,1.2285035e-05,0.0029524395,0.016207706,3.731033e-09,8.183789e-07,2.0281834e-07,3.2632255e-05,0.0012225572
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,3,0.005344909,1.5498232e-05,0.14410554,0.6995631,1.479003e-06,1.0486867e-05,4.241395e-06,0.14976059,0.0011940808
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,2.991955e-07,4.071667e-09,0.077143386,0.81296825,1.1100875e-12,1.5807016e-08,2.507566e-10,0.10988802,1.716765e-08
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,2,0.00013461336,4.6162468e-06,0.9956656,0.003327694,1.002451e-08,4.2596507e-06,2.0190866e-08,0.0008598084,3.4683633e-06
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,3,5.4108125e-07,3.8081473e-07,0.008485904,0.99059993,5.020517e-09,9.229377e-08,1.9887231e-08,0.00058681046,0.000326428
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,3,0.00014359367,1.4211924e-05,0.4840285,0.51033187,2.308275e-07,1.2088784e-05,7.023784e-07,0.0050984416,0.00037038626
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,3,0.0017477936,1.7193128e-05,0.010470249,0.84977496,1.8958175e-06,3.8284677e-05,4.2452248e-06,0.086619586,0.051325716
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,3,6.23218e-06,1.8696284e-05,0.10698552,0.8857095,7.1663476e-07,2.3114895e-05,6.956512e-06,0.0026332554,0.0046159197
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,3,6.0945295e-06,7.6379896e-05,0.19729416,0.5642578,1.1703014e-06,1.3274152e-05,3.9557535e-06,0.23185612,0.0064910194
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,2,2.0004562e-07,5.076113e-05,0.9989748,0.0007947271,2.7313346e-10,1.3853636e-07,9.463586e-09,0.00017863659,8.0920796e-07
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,2,0.22790709,0.0003454555,0.56922835,0.04399071,2.1616721e-05,1.5445652e-05,3.1023137e-05,0.100771174,0.057689182
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,3,0.0004345647,3.887914e-06,0.0030401049,0.8053192,5.680435e-08,1.8098694e-06,3.595648e-07,0.19066757,0.0005324687
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,3,0.00054024585,2.2461994e-05,0.02900908,0.86418986,2.0691853e-07,3.2254462e-05,3.835307e-06,0.106030785,0.00017124017
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,7,1.1014052e-13,2.4780225e-11,1.1651596e-08,4.9927527e-05,1.2375928e-16,2.49574e-14,3.619661e-15,0.99995005,1.3619439e-09
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,8,0.037207216,0.00019615887,0.0040700724,0.19686176,7.438874e-07,2.0627845e-06,1.7479071e-05,0.20937546,0.5522691
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,3,0.087623514,0.00044921483,0.008666815,0.48971665,4.342272e-06,0.0001639839,2.3390457e-05,0.15257016,0.26078185
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,3,0.00021215057,3.5129317e-06,0.1587828,0.8384396,5.3563305e-08,2.5935415e-06,9.789368e-08,0.0010348574,0.0015243081
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,8,0.00023067431,7.6607335e-05,0.015486595,0.22684112,6.412678e-07,1.5358222e-06,2.271279e-06,0.065874495,0.69148606
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,8,5.0084946e-05,9.532469e-06,0.00026948794,0.1114944,5.0883923e-08,1.15017514e-07,4.9467644e-07,0.05031019,0.83786565
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,3,1.3526025e-05,2.7106437e-06,0.010691069,0.94087327,7.4384516e-08,5.137615e-07,2.0994617e-07,0.0017723353,0.046646263
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,3,0.000111529174,1.3326398e-07,0.017827312,0.978456,1.4219785e-08,2.5274784e-07,2.8488065e-08,0.0030396592,0.0005650631
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,7,0.0024474575,5.7073026e-05,0.0056375437,0.13652514,3.2783016e-06,8.317863e-06,1.268895e-05,0.82302976,0.0322788
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,3,5.646582e-05,6.3308227e-07,0.024041023,0.9629879,8.326501e-08,1.8318233e-06,4.947321e-07,0.012417975,0.0004936659
data_raw\test\Normal\normal101_png.rf.c493e72f9d6869a737d0120663b12396.jpg,4,4,7.675008e-15,3.5124195e-08,8.276286e-06,2.6902818e-09,0.94352317,4.554755e-12,0.05646807,9.111314e-10,4.993886e-07
