path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,2,7.472515e-07,0.16539913,0.7483106,0.0023769517,1.5184189e-05,5.3879385e-06,3.7547964e-06,0.0006649709,0.083223246
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,4.2308253e-07,0.9940996,2.7174005e-05,2.9969315e-06,8.823089e-05,8.5555175e-06,0.0057353117,2.6027055e-07,3.7528065e-05
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,1.1539873e-06,0.99925417,6.703577e-05,5.0011995e-06,6.355214e-05,0.0002618971,3.960759e-06,4.8571483e-06,0.00033832615
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,2.6588713e-08,0.99996436,1.8309327e-06,3.8796603e-08,8.784264e-09,7.265707e-07,1.5974232e-06,3.787903e-11,3.145471e-05
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,3.809711e-07,2.4349374e-06,0.99947375,4.092273e-06,0.0002513786,1.5942857e-06,1.9954958e-05,0.00014128025,0.000105158106
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,2,0.0007199116,1.7902805e-05,0.99901474,4.9604172e-05,3.737644e-05,4.618527e-05,8.727125e-05,9.840279e-06,1.7190907e-05
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,2,2.1115079e-07,6.736336e-06,0.9999827,3.7366297e-07,1.3250763e-06,7.241867e-08,1.6556536e-06,9.023826e-07,6.023407e-06
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,2,1.1968053e-06,0.09233039,0.907497,7.5494695e-06,4.052077e-06,1.1117691e-05,6.3382197e-07,4.177564e-06,0.0001438966
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,4.767467e-05,1.7747553e-07,0.99988604,1.8594071e-06,5.818147e-06,6.3953007e-06,1.0016845e-05,3.6939673e-06,3.8319402e-05
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,2,1.5617441e-05,0.0012572935,0.92176795,1.6400014e-05,0.05363643,0.00014160303,0.011415312,0.0016631347,0.010086311
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,4,6.1476894e-06,2.4356996e-06,0.0059498544,1.8849172e-05,0.99182266,4.0447503e-06,0.0021563293,2.0583826e-05,1.9125311e-05
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,0.0010682169,3.6171562e-06,0.99892104,9.522584e-07,6.970083e-08,1.6354786e-08,2.5475333e-07,3.8291654e-07,5.5165992e-06
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,0.0020632204,0.25311562,0.7367638,0.0024010898,2.1808184e-05,0.002179892,0.00025357117,2.8830682e-05,0.0031721313
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,2,0.00023030785,1.3147685e-06,0.9997008,1.8504995e-08,7.707823e-07,7.520778e-08,4.06209e-05,7.294576e-08,2.6131082e-05
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,6,0.00026236428,6.590112e-05,0.0033472604,4.901687e-07,1.5422371e-07,7.797902e-07,0.9963194,5.632877e-07,3.104243e-06
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,0.00032718305,1.2498136e-05,0.9995578,9.3973744e-05,3.7506027e-08,3.0565612e-08,4.8580097e-07,1.8596965e-07,7.814476e-06
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,2,0.051002678,1.9068733e-05,0.94749784,1.4307042e-05,5.9652535e-07,1.5668462e-06,0.00021937504,9.150632e-06,0.0012354691
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,2,3.5940437e-05,0.029012997,0.5700811,0.006069011,0.0015163501,0.00010371739,3.4163702e-05,0.0021963674,0.3909503
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,1.7889413e-05,5.8116925e-08,0.99995005,3.8045536e-07,1.7831406e-06,5.5090607e-07,2.7782282e-05,1.241293e-06,2.1436463e-07
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,2,0.31529182,3.135653e-06,0.6756287,1.5386697e-05,2.412365e-06,5.9529983e-05,0.00898367,2.4505925e-06,1.2855613e-05
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,0.06044215,0.0014235303,0.9297433,0.00073717843,1.1785936e-05,0.0009810596,0.00025486373,6.5461536e-05,0.0063406606
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,0.00013430894,4.9710053e-07,0.9847531,0.00012357577,1.0351456e-06,9.13644e-06,4.6510268e-05,2.166203e-06,0.01492978
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,0,0.96784693,6.990585e-05,0.028588962,3.8717357e-05,2.4924654e-07,8.615899e-08,0.0027733378,3.3734858e-07,0.0006815104
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,2,0.031409822,6.939833e-05,0.9683644,5.0058356e-05,1.4884036e-05,8.3652026e-07,2.8865868e-05,2.8606319e-05,3.312861e-05
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,2,6.548864e-05,3.1022819e-06,0.99912375,6.9158443e-07,2.0194902e-06,4.5056666e-07,0.00077237264,1.4466443e-05,1.7610437e-05
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,1,1.8613617e-05,0.99937433,4.7835556e-06,1.55383e-08,3.278076e-09,1.0176341e-06,0.0006007842,5.001547e-10,4.7211773e-07
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,5.5356422e-06,7.314173e-08,0.99998033,2.3518501e-07,1.3157384e-06,1.467892e-06,7.7363467e-07,7.5542164e-07,9.582691e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,7,2.4432945e-06,8.599211e-07,3.0720003e-05,2.5835412e-08,8.265219e-08,1.7159838e-09,2.0041556e-07,0.9999654,2.9542798e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,0,0.6322012,4.761867e-05,0.3519518,0.0043146242,4.0157334e-05,1.6672928e-05,0.00023482165,0.0037950033,0.0073980736
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,2,1.1758774e-05,1.07003096e-07,0.9999268,1.2242765e-07,4.4678433e-07,3.6071484e-05,9.2044235e-07,2.3624536e-05,1.06824665e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,2,1.2336826e-05,5.5147762e-08,0.99997663,4.558533e-09,1.0553323e-07,2.44328e-06,2.0766632e-07,8.092193e-06,1.7675976e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,0,0.9802658,0.001462156,0.009140747,0.0013112639,2.283057e-05,9.641086e-05,3.4325705e-05,0.007665297,1.1813823e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,3.102099e-05,2.3968676e-07,0.99984324,6.440235e-07,1.01433045e-07,6.9263087e-06,1.1888217e-06,5.5554784e-07,0.00011603605
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,2,0.0037209135,4.4004003e-07,0.9845961,0.011611266,3.0757549e-06,2.6289405e-05,5.8629917e-07,2.6694439e-05,1.4650254e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,2,0.0020643962,3.087101e-06,0.9438746,0.053526253,2.9924706e-05,0.00032722982,2.4342203e-06,5.113017e-05,0.00012094037
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,2,3.7117004e-06,8.4054955e-05,0.98633665,0.013563228,7.370113e-07,4.322821e-06,2.525646e-07,4.6962703e-07,6.5724953e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,2,1.0302537e-09,8.8753055e-08,0.99999964,2.5644125e-09,3.1153689e-09,1.9885572e-07,3.940224e-09,6.0001537e-09,8.8174644e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,2,0.0020739122,7.293393e-05,0.4792357,0.40440497,0.0003191089,0.015495365,5.1260213e-05,0.09776952,0.0005772147
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,2,0.010516686,1.2811554e-08,0.98947936,7.176142e-08,1.4685689e-08,2.7626759e-06,7.441681e-08,8.7333717e-07,4.2582972e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,2,4.607695e-05,3.501362e-06,0.9999393,6.036181e-08,3.1634025e-07,4.9530304e-06,4.09097e-06,1.5179685e-06,1.7382172e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,2,3.725406e-08,5.533239e-08,0.9999982,7.854769e-08,1.2611537e-08,1.5388861e-06,3.1446834e-09,4.6132205e-09,6.581558e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,2,4.850458e-07,5.6726632e-09,0.99998367,2.283766e-07,4.233181e-08,1.4330792e-05,1.6806695e-08,5.855542e-07,6.6094117e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,2,5.4838e-09,3.1684635e-09,0.99999964,1.2978923e-08,1.6219152e-08,1.0361253e-07,2.5074375e-08,1.4229294e-08,2.5652224e-07
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,1.2252173e-07,5.7581036e-07,1.288974e-06,0.9998975,1.4016767e-07,5.3346874e-09,4.8492996e-09,9.637816e-05,3.9684187e-06
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,3,0.0006894822,3.7400612e-05,0.024327539,0.97481966,6.007072e-06,3.4590208e-05,2.0954876e-06,1.5586627e-05,6.757795e-05
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.9922963,8.614541e-06,0.0009204328,0.0001731718,1.3687185e-06,9.881406e-06,2.7026733e-06,0.006555298,3.213763e-05
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,3,0.0006569237,3.3141455e-06,0.0067903646,0.9887821,1.6952426e-06,9.0732186e-07,1.8152079e-07,0.0036730003,9.150304e-05
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,0.00013414526,1.0202157e-06,0.0011934398,0.9983015,7.1577705e-07,1.9045203e-06,1.167693e-07,0.00034706827,2.005291e-05
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,3,6.7830966e-05,4.4391713e-06,0.03283961,0.9660163,2.9457617e-05,0.00011355184,2.8769875e-07,0.00019368094,0.0007348636
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,3,6.4537026e-06,2.819637e-06,0.00047921215,0.9982798,1.9096296e-06,4.7191602e-07,2.6791238e-07,3.735343e-05,0.0011916409
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,3,0.0004198789,2.5784406e-05,0.0014353222,0.9973826,1.259875e-05,7.874501e-06,4.4474746e-07,0.0006223623,9.319121e-05
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,3,0.00074787607,1.9470701e-06,0.0002166904,0.99890137,4.6856772e-07,2.206712e-07,3.0290206e-08,0.00012300284,8.407442e-06
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,3,2.1728594e-05,0.00011647767,0.0011190716,0.9982218,1.4249647e-05,1.2741304e-05,2.7497067e-06,0.00042006385,7.104909e-05
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,2,4.83307e-07,5.0619938e-06,0.9838584,6.449711e-05,1.660819e-06,9.682125e-07,2.6973623e-06,1.178656e-05,0.016054379
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,3,0.15858267,0.0054793786,0.0015089689,0.83392215,1.0695743e-05,2.203166e-06,1.4143643e-06,0.0003512368,0.00014130631
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,0,0.9996025,1.7942243e-06,5.1988325e-05,0.00017667882,1.0783716e-07,8.95085e-08,3.9592706e-07,0.00016001104,6.38397e-06
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,3,0.0016248614,1.322909e-06,0.00028555634,0.9980331,3.4005976e-07,7.0292486e-07,7.748238e-08,3.3632274e-05,2.041031e-05
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,8,0.0010500621,1.3269369e-05,0.032576922,0.0007873953,2.4786854e-05,1.6747634e-05,1.6916421e-05,0.28844,0.6770739
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,7,0.00024447415,4.3845226e-05,0.0037040836,0.0013588255,1.3483633e-06,8.3293e-07,1.6912554e-06,0.86337,0.13127491
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,3,0.004435466,4.917061e-06,0.00375365,0.9913645,4.088655e-06,2.0891937e-07,8.9307196e-07,0.00011038163,0.0003259953
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,8,0.007917911,6.54963e-06,0.0004370226,0.00026566014,9.831273e-07,1.0965005e-06,7.4334855e-07,0.0014037776,0.9899664
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,3,0.00050588435,0.00015413645,0.037957855,0.9611867,2.0835116e-06,5.995157e-06,4.3675464e-06,2.1647447e-05,0.00016131438
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,8,1.6576485e-06,6.425219e-06,3.9226696e-05,0.0033718888,7.2788555e-07,5.4659535e-09,2.1401225e-07,0.00011800606,0.9964619
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,3,1.4036632e-05,2.1069843e-06,3.955844e-06,0.99982506,3.8563414e-07,1.2948749e-07,5.730278e-08,0.0001498275,4.4400585e-06
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,3,8.764579e-06,7.118e-08,2.8944207e-05,0.9984577,8.839893e-08,7.905473e-09,3.7582623e-08,1.1067659e-07,0.0015042316
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,2,0.0011637576,5.5179194e-06,0.8017651,0.19675605,1.691554e-05,7.887595e-06,4.5859165e-06,0.0001530806,0.00012714184
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,3,0.001745966,4.981646e-05,0.41620734,0.4704749,0.00034607554,0.0020148354,5.0570034e-05,0.10616718,0.0029432948
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,7,0.00043550908,4.585351e-06,0.00013262707,0.01114106,7.700765e-07,5.2092943e-08,1.457783e-07,0.9882824,2.973774e-06
