path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,2,0.0031522373,4.464907e-05,0.99648786,5.0486105e-05,4.5295525e-05,5.8705173e-06,1.9354225e-06,0.00021179504
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,2,1.7843116e-05,0.0022615737,0.99762386,4.169349e-05,1.5111848e-05,7.3845777e-06,6.368345e-06,2.6167421e-05
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,1,0.0056391233,0.79940933,0.1883387,0.0003385362,0.0010981478,3.3306194e-05,5.702146e-05,0.0050858995
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,7.7161996e-05,2.8145323e-07,0.99978644,7.090527e-05,1.499477e-05,1.5803927e-05,1.010556e-06,3.344693e-05
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,5,0.0012936195,0.05346241,0.13905269,0.0007707737,0.00048500093,0.79967415,0.00013437589,0.0051270565
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,2,0.0015278239,4.063291e-07,0.97884387,0.0021545617,2.0185642e-05,0.01742378,6.19879e-06,2.323495e-05
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,4.9769045e-05,0.00016911852,0.9996815,4.0482073e-06,2.0023574e-06,9.600834e-08,1.4032663e-05,7.947104e-05
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,0.022937177,0.0009727334,0.97530705,0.00034968246,0.00028433048,6.7033934e-06,4.6661244e-05,9.5754076e-05
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,2,0.027849725,0.00026241178,0.86126524,1.8864102e-05,1.3723324e-05,0.0006253263,0.00042427902,0.10954054
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,2,0.0017783924,0.00026935546,0.93847734,0.00024205088,1.79721e-05,0.058468677,2.1247719e-05,0.00072495564
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,3.5345179e-06,3.9575e-07,0.9999933,1.0014829e-06,2.287594e-07,5.9557426e-08,3.4649936e-08,1.4560642e-06
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,2,0.1657392,0.00017852441,0.8297812,0.00021576892,5.338955e-05,0.001746423,0.00011934031,0.0021662086
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,2,2.3206998e-05,0.23149373,0.7612033,0.0057379566,6.25451e-05,8.725219e-06,0.00026826366,0.0012022891
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,0.00016150242,2.765854e-07,0.99980456,1.4936545e-06,1.4715323e-07,3.0196303e-05,1.7765283e-06,9.619468e-08
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,2,0.009688652,0.00018618404,0.98935574,8.0050275e-05,7.0434835e-05,0.0005774175,7.6897805e-07,4.0668296e-05
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,0.034086306,4.1728832e-05,0.9646906,0.00021568606,0.00040663296,2.1601407e-05,2.7728822e-05,0.000509724
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,0.00027044528,4.5735365e-07,0.9988838,0.00015050721,7.452165e-06,4.191557e-05,1.8760486e-05,0.00062656705
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,0,0.95429075,0.00028738836,0.03267801,0.000102061764,3.846589e-05,0.0010858685,2.2707109e-05,0.011494681
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,2,0.23498996,0.0030702401,0.75984615,0.00019203316,5.0002916e-05,0.0006856652,9.7809694e-05,0.0010681705
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,2,0.0010824265,1.3583483e-05,0.99394304,0.00011183495,5.3490367e-06,0.0038829066,2.5096111e-05,0.0009356194
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,1,0.21602874,0.7707629,0.0053250897,7.964775e-06,1.1510893e-05,0.007837447,8.4223366e-08,2.6291069e-05
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,0.0010443348,7.51945e-07,0.9988757,4.936097e-06,3.9126694e-06,2.8247194e-05,1.2891815e-06,4.0888663e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,6,0.0032295792,3.9565988e-05,0.40080854,0.0005977344,3.8183684e-05,2.7591395e-05,0.5951353,0.00012351331
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,0,0.5165293,0.00012475839,0.17349574,0.14208776,0.00023437216,0.00072125095,0.09767889,0.069127955
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,2,0.11676463,4.3279329e-07,0.87971973,0.0011801923,0.0012559848,8.424193e-05,0.00093001174,6.483813e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,2,2.039949e-06,7.799665e-08,0.99995244,1.5858243e-06,2.3438126e-06,2.7736428e-06,3.8644066e-05,1.4250521e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,2,0.1223434,5.23197e-05,0.8471571,0.00050376804,0.0012187159,9.672918e-05,0.028574731,5.3233958e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,0.00011061737,3.157755e-07,0.9998672,1.7348138e-06,5.5583218e-08,4.152121e-07,1.4156543e-08,1.9540885e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,2,0.40268177,0.00011385146,0.47620627,0.038191225,0.0022049425,0.00048680528,0.060574293,0.019540839
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,2,0.030694382,3.386711e-05,0.547089,0.4188038,0.0011890073,7.063927e-05,0.00076690596,0.0013524159
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,2,0.000119788536,0.00014957626,0.9568956,0.04260753,5.7651628e-06,7.235432e-06,6.7671003e-06,0.00020774786
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,2,6.5592303e-07,2.45826e-05,0.9999697,3.0627427e-07,1.450049e-06,1.2894918e-07,2.3782886e-07,2.9118387e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,3,0.0003033831,4.265987e-05,0.32965153,0.6298567,0.00689582,0.00016911226,0.0008719199,0.03220888
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,2,7.5978464e-06,1.2394571e-08,0.999992,2.826823e-08,1.0072435e-07,1.09466285e-07,5.8147274e-09,8.974924e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,2,2.2759301e-09,9.846609e-10,1.0,4.925068e-10,2.2642624e-08,2.419733e-08,1.2600751e-10,1.4147409e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,2,1.15901585e-07,1.5488585e-08,0.9999994,5.4974684e-08,2.8040068e-07,6.7158927e-09,1.3542045e-08,1.5805273e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,2,3.9464567e-07,3.9190418e-08,0.99997413,1.5979227e-05,6.501691e-06,5.245748e-08,2.7020162e-06,1.4680361e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,2,1.2558342e-08,1.7754654e-07,0.9999962,9.735351e-09,2.4876468e-07,3.6850898e-07,2.724913e-06,3.2377e-07
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,1.0947005e-05,2.164849e-06,1.7315937e-06,0.97150946,8.226014e-07,5.00923e-07,0.027184136,0.0012902957
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,3,7.6733464e-05,8.6612905e-05,0.060761813,0.9389512,4.1280437e-05,2.3293246e-06,2.796796e-05,5.2024694e-05
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.9759941,3.7728496e-05,0.0012379941,0.00016980033,0.0006686088,3.6924455e-05,0.020328978,0.0015257508
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,3,0.01997852,3.9193026e-05,0.005996044,0.8409232,2.4513367e-05,3.1625793e-06,0.13284227,0.00019307385
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,9.512337e-05,1.4014073e-07,0.0003281836,0.9995128,1.8933558e-07,1.932775e-07,4.4504282e-05,1.887646e-05
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,3,0.00028561798,2.1834703e-05,0.0025089874,0.9634402,0.032114126,1.9604213e-06,0.001562377,6.496061e-05
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,3,1.8202371e-06,6.130218e-05,4.1444524e-05,0.9978255,1.0348299e-06,1.2918366e-07,0.0016452356,0.00042358384
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,3,7.814083e-07,1.4463834e-06,8.873693e-06,0.9999858,4.5160957e-07,1.4977413e-08,2.1682595e-06,4.6236815e-07
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,3,0.00015612606,5.923464e-07,4.1321637e-06,0.99982363,1.075775e-07,3.1940814e-08,1.2530212e-05,2.8724987e-06
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,3,1.1152975e-05,1.9517813e-06,0.00034510728,0.9866964,2.5428321e-06,1.8761724e-06,0.012903899,3.697349e-05
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,2,0.0011097427,4.0593146e-05,0.51790065,0.01963199,1.9764662e-05,0.0007700857,0.0029318563,0.45759526
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,3,0.44591033,0.003285144,0.0002109619,0.5505158,2.9918405e-05,1.602335e-05,2.2283504e-05,9.563829e-06
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,0,0.94245034,6.461977e-05,0.009995763,0.019416733,6.371836e-05,0.0003351175,0.026884215,0.0007895954
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,3,0.013908236,0.0001961749,0.0006658109,0.7551843,0.0007602591,3.565421e-05,0.22419378,0.005055893
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,7,0.00046993728,2.9359599e-05,0.02410538,0.022359088,0.00010717174,3.1680633e-05,0.41637108,0.5365264
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,6,1.3003879e-05,5.13803e-07,0.001088047,0.13306732,5.829155e-06,3.3028468e-07,0.8262779,0.039547063
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,3,0.00064674875,2.7281994e-05,0.0007729803,0.9951019,6.0803977e-06,4.033031e-06,0.0009476602,0.002493253
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,7,0.11987766,0.00018755063,0.000907591,0.050900027,0.0006138603,2.6524694e-05,0.0012272407,0.8262596
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,3,0.0015178646,0.00015154455,0.0035172233,0.99430865,4.0072314e-06,1.2155616e-05,9.917666e-05,0.0003894249
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,6,2.0637572e-05,3.8006647e-06,2.378107e-06,0.004604081,6.7223465e-07,6.6008556e-07,0.6204155,0.3749523
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,3,1.7750724e-06,1.863815e-06,7.6708875e-07,0.99956936,1.3205272e-07,9.6954075e-08,0.00020731772,0.0002187954
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,3,1.4771815e-07,3.8175628e-07,1.415009e-05,0.9961726,1.8926029e-07,1.143297e-07,3.97323e-06,0.003808556
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,3,0.001680001,4.975649e-05,0.0031149576,0.91629386,1.1180311e-05,2.8519646e-06,0.07846056,0.00038677425
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,3,1.2728511e-05,7.1529357e-06,0.0034836186,0.9961075,3.995628e-06,5.0089e-07,0.0003823349,2.1301175e-06
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,6,0.069478296,3.8006037e-05,0.0054504513,0.06618922,1.4097347e-05,1.4011312e-05,0.8582553,0.00056065054
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,4,4,9.5034425e-09,8.8122825e-08,1.5440799e-08,2.5379456e-09,0.9999993,5.2880928e-08,2.9968832e-09,6.149399e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,4,4,2.3497249e-09,7.5675516e-08,2.3490708e-07,3.145749e-07,0.9999975,7.706772e-09,1.9468587e-06,8.732218e-09
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,4,4,1.8066879e-07,3.2396656e-07,2.5958127e-06,4.162633e-06,0.99998236,1.4413709e-07,9.178759e-07,9.280187e-06
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,4,4,3.5209085e-09,8.349384e-08,3.562419e-07,1.8834074e-08,0.9999994,1.9409407e-08,3.487312e-08,5.8561554e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,4,4,3.3400806e-08,1.425825e-07,5.3275276e-08,2.035097e-09,0.99999964,7.579265e-09,2.0569832e-08,3.9221632e-08
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,4,4,1.0034114e-07,2.2653278e-07,4.689083e-08,2.2432179e-08,0.9999988,8.937148e-08,3.0008184e-08,6.5069287e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,4,4,2.643693e-08,4.378988e-08,6.297737e-08,4.195445e-08,0.99999964,1.9208622e-08,4.2489418e-08,1.764266e-07
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,4,4,2.5849376e-08,2.8020526e-07,7.8396425e-07,2.6157036e-07,0.99999845,2.5027424e-08,3.577472e-08,1.8820022e-07
