path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.7540471,0.00010440131,0.0008773691,0.018924525,2.139741e-05,1.3373375e-05,2.4678631e-05,0.011280543,0.21470663
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.93994683,0.0002452443,0.025110465,0.024228625,0.00014065155,0.002746699,0.00013740936,0.00045850017,0.0069857105
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,0,0.9993506,6.1430046e-06,0.00061168236,2.4353796e-05,3.2344987e-09,1.9265877e-07,1.11172014e-07,4.410275e-06,2.4828576e-06
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.9999982,2.6079753e-08,3.4402416e-07,5.995169e-07,1.1967347e-10,2.0725023e-10,1.6292955e-08,5.7530656e-08,7.109215e-07
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,0.99999964,1.2227595e-08,1.2389141e-07,2.0889307e-07,1.6823017e-10,9.598126e-11,1.3176824e-08,5.584095e-08,4.7904074e-08
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,0,0.9840492,1.0006353e-05,0.00010295696,0.015642975,4.0311118e-08,9.833056e-06,2.4033802e-06,0.000109730565,7.2939845e-05
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.9999994,2.2325852e-09,6.608056e-08,5.4587247e-08,4.9480368e-11,4.563913e-11,9.08447e-09,4.630796e-07,2.8719134e-08
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,0,0.9997422,1.0180908e-05,9.707803e-07,0.00013738697,9.649514e-09,3.3310958e-09,1.0939652e-06,9.126189e-05,1.695819e-05
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.999998,1.3531388e-08,1.7366173e-07,5.7372495e-07,3.2823794e-10,3.43656e-10,3.4905746e-08,2.811141e-07,8.99711e-07
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,0,0.95360464,0.00019454643,0.046017554,1.2563737e-06,8.901587e-08,3.1388652e-05,0.00014950245,7.0051277e-07,3.7230214e-07
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.7527695,0.00018449176,0.0016476553,0.12470243,1.2820765e-06,1.426413e-06,1.657809e-05,0.11817953,0.0024971236
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,5.080442e-05,0.99980956,4.072239e-06,1.0179962e-05,2.0910744e-09,1.4726143e-06,7.0145234e-08,2.96566e-07,0.00012361926
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,8,0.002730866,0.024390748,0.01861732,0.004794268,0.001415539,0.0028093827,0.3122583,0.032782096,0.60020155
data_raw\test\Bacterial Infections\1401_JPG.rf.2cd081eb02b28730e7b43c0b387436ea.jpg,1,1,1.8405206e-11,1.0,1.5078601e-09,5.1901744e-10,5.1989402e-11,8.254925e-10,2.103919e-10,1.8332175e-09,3.8406084e-11
data_raw\test\Bacterial Infections\1406_jpg.rf.9559d5cffcc15f5dc8bae1d2040133f4.jpg,1,6,0.005007163,0.061044317,0.00039150394,0.009272207,0.0017282574,2.1341952e-05,0.8499454,0.00010325812,0.07248649
data_raw\test\Bacterial Infections\1413_JPG.rf.e51b7dfa1125b2526e6305e311762b60.jpg,1,1,6.584367e-08,0.9999901,8.193801e-06,7.0287285e-08,3.7212498e-08,8.6314753e-07,3.9004294e-07,2.359732e-07,5.7848847e-08
data_raw\test\Bacterial Infections\1427_jpg.rf.d97b8aaa69e8149d70cc75e422bfbd6c.jpg,1,2,2.9972853e-06,0.00025875898,0.999721,5.8842676e-07,1.4737328e-06,6.191979e-08,5.4992273e-07,2.9738595e-07,1.4289515e-05
data_raw\test\Bacterial Infections\1433_JPG.rf.00f0cdd89d4c65ba396b2eefc3850b60.jpg,1,1,2.376771e-08,0.9999174,5.1584886e-11,3.283385e-07,1.1046514e-09,1.0531483e-11,1.3201526e-06,8.099832e-05,2.6387314e-11
data_raw\test\Bacterial Infections\1445_jpg.rf.462f58699d13bb28862057e7ac7e4f3d.jpg,1,1,3.0401285e-08,0.99999976,1.10789394e-07,7.1304713e-09,2.101899e-08,6.96537e-10,3.3743582e-08,2.708623e-08,4.9789563e-08
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,1,0.0028229777,0.8855025,0.1095386,0.00011475493,2.0305599e-05,0.00042890664,1.3697145e-05,0.0006648207,0.0008934877
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,2.08293e-08,0.9988331,0.0010688525,9.46865e-06,2.0104308e-07,3.0369584e-08,1.0422421e-07,1.3253586e-05,7.495582e-05
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,0.00038108663,0.99835664,0.00016134854,7.362908e-05,1.070998e-05,8.014079e-06,0.00060317485,1.42603e-05,0.00039125208
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,1.270712e-08,0.99998605,2.3367004e-06,6.0209227e-06,9.5265835e-07,1.9353267e-07,1.1537878e-06,1.5263852e-06,1.7989483e-06
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,2.77618e-07,0.9982558,1.898803e-07,1.034527e-06,1.450871e-06,5.68815e-07,8.540956e-06,1.7721717e-08,0.0017320528
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,8.5267875e-06,0.9999329,3.8972954e-05,5.5602036e-06,4.7571916e-08,6.29474e-06,5.070898e-07,2.963709e-06,4.1375015e-06
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,3,0.025471449,0.26246604,0.2426032,0.45570418,0.00035533708,0.001934614,0.0003409405,0.005548657,0.005575542
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,3.628108e-08,0.9998894,9.14816e-05,1.0648689e-06,1.1216179e-05,8.2728354e-07,2.1696865e-06,5.9698255e-07,3.1847194e-06
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,1,5.2008253e-10,0.99936277,0.0005644324,7.966694e-07,1.2908462e-08,1.2073153e-07,4.2072785e-09,7.127792e-05,5.6383647e-07
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,6.0391296e-05,0.88813835,0.00017933514,0.00010040926,0.021144118,1.4102356e-05,0.08944701,7.2358052e-06,0.0009089944
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,6.502995e-08,0.9999943,5.462405e-06,7.9276425e-09,4.667508e-10,1.3983141e-07,2.2974673e-09,1.1087673e-07,8.157371e-09
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,9.603407e-10,0.9999999,5.3045803e-09,2.0024547e-08,1.2659849e-09,1.596898e-08,5.630867e-08,4.579188e-09,3.8123325e-08
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,3.871099e-09,8.248607e-09,0.99993765,1.1548142e-06,4.9918814e-05,1.1413416e-08,1.39524e-06,9.799561e-06,4.1294356e-08
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,2,0.029790578,0.00058168295,0.9692128,0.00012399457,5.2124064e-06,0.0001710691,2.985799e-05,1.0695994e-06,8.3751744e-05
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,2,0.00076791004,0.00084175385,0.98795646,5.240221e-05,7.542608e-05,5.267128e-06,0.010276933,1.5282567e-05,8.486583e-06
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,2,7.605301e-06,0.041553587,0.9583917,4.2785636e-05,1.6533295e-06,9.3188356e-07,8.405272e-08,1.5974191e-06,4.0324398e-08
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,3.438898e-06,2.4258637e-09,0.99999607,6.8263284e-09,3.5374424e-07,1.363431e-09,9.616137e-08,3.0600543e-08,2.9085776e-09
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,2,1.4863039e-06,1.562353e-05,0.990774,2.7346583e-05,0.008778223,4.4271543e-05,0.00010324509,0.00024279485,1.3093933e-05
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,4,5.1602724e-06,3.408423e-06,0.06820202,0.0005085777,0.9308155,0.00013452354,7.408167e-05,1.6097925e-05,0.00024077132
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,0.0005167891,7.470133e-06,0.9993318,0.00013896634,2.709513e-06,9.859225e-07,5.878837e-07,6.865411e-07,5.2484715e-08
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,0.00013169009,4.038453e-06,0.9998572,1.2443209e-06,7.248419e-08,1.1994084e-06,3.7516334e-06,4.1806717e-07,4.3958627e-07
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,2,0.0012888986,3.9824167e-06,0.9980446,9.0835556e-07,9.2553255e-06,3.834633e-08,0.00025836792,0.00035674128,3.7092865e-05
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,0,0.7805034,0.0010765996,0.0048549618,1.1747303e-05,1.8337079e-06,5.4864646e-05,0.21009389,3.9164943e-06,0.003398769
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,1.5979615e-05,5.0412164e-06,0.99996984,3.5607902e-06,1.7310607e-07,4.015815e-07,4.021873e-06,4.5595587e-07,5.614117e-07
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,0,0.9904128,9.1246664e-05,0.009136804,8.616116e-06,2.776587e-06,5.708064e-06,0.00033377565,1.0258266e-06,7.2570474e-06
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,2,0.00025633394,0.0028733965,0.9556985,0.008505452,0.00013048704,1.6056929e-06,4.050085e-06,8.293173e-06,0.032521904
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,2.2558336e-07,4.981182e-09,0.9999989,4.7599e-09,1.6321112e-08,6.432728e-09,2.1401989e-07,6.137421e-07,5.4469845e-10
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,2,0.027818019,7.4466143e-06,0.9702594,6.459538e-05,6.5405025e-06,9.414647e-05,0.0017300786,1.6518672e-05,3.1260224e-06
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,0.007979611,1.8364098e-06,0.9919859,6.7499814e-06,2.8483302e-07,6.0401285e-06,1.0276927e-05,3.1333861e-06,6.115864e-06
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,0.0002660945,7.4927348e-06,0.9984295,0.00033989147,4.672053e-05,0.00011103943,0.00017938322,0.0005035141,0.000116434814
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,0,0.9928007,0.0006766158,0.0059535867,1.408566e-05,2.4467222e-06,2.6140826e-06,0.0005335646,9.622566e-06,6.769185e-06
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,0,0.9997949,2.0627474e-06,0.00019815014,7.0859767e-07,2.002381e-07,7.3054416e-08,3.7310588e-06,3.2243435e-08,1.43534e-07
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,2,0.0002817555,3.103149e-06,0.9993679,3.2213006e-08,4.0369112e-08,1.2147825e-07,0.0003286935,1.6547217e-05,1.9154065e-06
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,1,0.074538365,0.42735204,0.3688876,7.277559e-06,9.982882e-06,5.793907e-05,0.12907727,1.5370404e-05,5.4092565e-05
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,0.032488283,5.1250953e-07,0.9675001,3.0160763e-07,1.1236154e-06,5.7853683e-08,2.0608743e-06,3.5460874e-07,7.1576637e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,7,9.63946e-05,4.0849223e-05,0.0029207838,0.0004013735,7.811389e-07,3.5541765e-07,4.2319325e-06,0.996327,0.0002082459
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,0,0.55667377,0.0018973225,0.14837855,0.1645551,9.857303e-05,0.00020210592,0.002797796,0.09409439,0.031302385
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,2,0.0033974978,1.1108702e-05,0.9810752,0.00046320705,1.5740351e-06,1.1237997e-05,0.00019004168,0.013617477,0.0012325894
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,7,8.250199e-06,0.00014492958,0.101237245,8.322888e-06,3.345919e-07,2.3481825e-06,0.00016769339,0.89842033,1.0493099e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,0,0.55150026,0.09374907,0.043810304,0.0014595975,0.00033447865,2.2712424e-05,0.11124865,0.19772318,0.00015171198
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,0.0052661477,2.2133068e-05,0.99365294,0.00019328044,2.578469e-05,0.00012722377,0.0005422551,4.836036e-05,0.00012186989
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,3,8.479748e-05,4.939935e-08,0.0032290504,0.99508107,7.9890145e-07,4.6396333e-05,1.3530312e-06,0.0011144266,0.00044197193
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,2,0.0074860556,2.6916985e-06,0.79014003,0.1968291,2.620216e-06,0.0052928813,1.1814661e-05,6.1338644e-05,0.00017349698
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,2,2.2002141e-05,0.0007893771,0.99811363,0.0010071739,1.6475196e-05,1.9751691e-05,1.3707821e-05,1.1553715e-05,6.394469e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,2,0.00016267151,0.096892,0.90209377,0.0003757523,1.2649679e-05,0.00026785463,0.00015516215,3.9543433e-05,5.772667e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,2,1.6632316e-06,2.980013e-06,0.9439026,0.055827633,2.999427e-06,0.00020031184,2.7673434e-05,3.130976e-05,2.769227e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,2,1.3111804e-06,8.82636e-09,0.99999774,2.9888923e-07,5.902321e-09,6.113553e-08,1.089524e-07,4.220766e-07,1.4970729e-09
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,2,2.4310133e-05,1.1586384e-06,0.9999678,2.7978197e-07,4.0661504e-08,5.231469e-07,4.759114e-06,1.1795865e-06,1.5963199e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,2,2.4726956e-08,6.835407e-09,0.9999995,2.4304828e-07,5.034375e-10,2.4960295e-07,1.4409797e-08,5.23599e-10,2.4086091e-10
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,2,6.6668156e-07,1.6013873e-08,0.9999958,1.0538073e-06,8.379407e-09,1.5708528e-06,2.2011214e-07,2.0162598e-07,4.3419956e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,2,9.167812e-08,1.1392053e-09,0.99999297,3.1423092e-06,3.056922e-09,8.902886e-07,8.1441506e-08,2.6332086e-06,1.1029506e-07
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,2.711887e-07,1.9768485e-10,5.353828e-09,0.99998856,1.4951922e-10,7.5058904e-11,3.1675926e-10,9.310856e-06,1.8583514e-06
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,3,1.2242545e-07,5.455253e-08,3.5575076e-06,0.9999945,1.2030985e-08,6.295182e-08,1.0376441e-08,8.5418213e-07,8.2951715e-07
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.99968743,6.55099e-07,2.647747e-06,0.00028234787,3.5226038e-09,6.3725802e-09,2.938531e-07,1.2084806e-05,1.4572237e-05
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,3,6.14549e-08,2.3977416e-09,6.827724e-07,0.9999553,7.151135e-11,9.863844e-09,1.3863881e-10,4.3976364e-05,1.731828e-09
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,0.00016727432,1.4961098e-07,0.00022486261,0.99959546,5.8077227e-09,1.9201336e-06,1.3714045e-08,1.02762015e-05,1.0603585e-07
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,3,3.786806e-06,4.6693236e-07,1.3863086e-05,0.99996495,3.159195e-08,5.2113846e-06,1.6214289e-08,1.15400835e-05,8.1419806e-08
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,3,5.243767e-11,4.2244614e-11,2.7420524e-09,0.99999654,2.0343347e-12,1.0085038e-10,4.1101803e-13,3.4209056e-06,5.3065835e-10
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,3,7.013871e-07,2.507214e-06,1.2513329e-05,0.99987996,1.3316786e-07,1.9788843e-06,7.5487876e-08,2.6436053e-05,7.5649354e-05
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,3,5.876203e-10,1.3225467e-09,2.855324e-10,0.9999999,4.5882386e-12,8.474197e-11,7.295181e-13,9.445481e-08,1.4390672e-10
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,7,0.0007558194,3.172876e-05,5.6433528e-05,0.3879963,1.5209243e-07,2.237988e-07,6.797587e-07,0.6111576,1.0278245e-06
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,2,0.0012948336,0.000491665,0.5394693,0.14580491,0.000253792,0.0023778144,0.0039065476,0.08065033,0.2257508
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,1,0.0348456,0.90533715,1.6359854e-05,0.054778177,2.3498436e-07,9.397775e-06,2.9188803e-05,0.004983611,2.0454148e-07
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,0,0.93307567,6.944147e-05,0.008733451,0.008266922,4.855034e-06,2.0458929e-05,0.00018404116,0.049603533,4.1509633e-05
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,3,3.12847e-05,3.9787977e-07,4.952272e-06,0.9999398,5.20814e-09,2.014108e-07,3.4422132e-09,1.5819365e-05,7.536716e-06
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,7,0.00029526223,0.0012115586,0.12831096,0.13573453,2.0525902e-06,0.00044642834,4.322302e-05,0.4722381,0.2617179
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,7,1.1916707e-10,4.3218204e-10,1.5123911e-06,4.0786286e-05,8.687921e-11,2.1484557e-11,5.5638953e-08,0.9999577,1.1788627e-08
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,3,0.011713213,2.632064e-06,2.6964239e-05,0.9869659,1.8749897e-07,2.9037275e-07,1.4579913e-06,0.00091644406,0.00037297924
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,8,0.02316929,2.8485072e-05,0.00045262297,0.0004088201,2.3023968e-06,3.481341e-05,1.9589064e-05,1.8556982e-06,0.9758823
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,3,0.02147095,0.00066592667,0.01787733,0.95985943,9.452944e-07,1.0569631e-05,1.6573047e-05,2.2630386e-05,7.55888e-05
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,8,2.572044e-10,2.6654611e-08,1.4916027e-05,0.014244272,3.7053155e-08,7.171579e-10,1.5350075e-08,4.3410535e-07,0.98574036
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,3,3.142178e-07,3.05503e-07,5.6308244e-07,0.9997342,2.1324841e-07,6.3094085e-08,2.0189222e-07,6.5974587e-06,0.00025759556
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,3,2.3930255e-07,3.4338008e-08,7.7332516e-05,0.9999186,4.841629e-09,1.7123014e-08,5.681349e-08,1.8177093e-07,3.5933283e-06
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,3,0.00032455428,4.502371e-05,0.0017776078,0.7750919,4.4538052e-07,7.710248e-06,8.101033e-06,0.22272907,1.5558086e-05
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,3,1.068912e-05,1.08316755e-07,0.0001829647,0.999592,4.9603226e-08,8.8261373e-07,8.567907e-08,0.00013498796,7.827524e-05
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,3,1.7822601e-06,2.1416982e-08,3.4430992e-05,0.9993467,2.3376225e-09,2.081022e-08,2.9697789e-09,0.0006171292,2.821477e-08
data_raw\test\Normal\normal101_png.rf.c493e72f9d6869a737d0120663b12396.jpg,4,4,6.465093e-06,0.0001408023,4.6835623e-05,0.00012815965,0.957742,1.693629e-05,0.011402126,4.8835285e-05,0.030467905
