path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Bacterial Infections\1452_JPG.rf.394b308f72d48dee9d50b68e33a1d704.jpg,1,7,0.005983402,0.30172464,0.011028559,0.007390263,9.039886e-05,0.0019583965,0.00015923003,0.63827765,0.03338751
data_raw\test\Bacterial Infections\1455_JPG.rf.54ee25e0e2fb4aef354fa92f74c78f28.jpg,1,1,7.973367e-07,0.88672477,0.11269238,0.00010966684,8.630697e-06,1.0680544e-05,1.5524696e-05,0.0002590832,0.00017853544
data_raw\test\Bacterial Infections\1466_jpg.rf.e39a196dc835a184827cd5916fcc88be.jpg,1,1,7.348758e-09,0.99999666,2.763472e-07,9.0987214e-08,2.4918956e-09,1.4528508e-08,2.7775347e-06,3.853124e-09,1.9642596e-07
data_raw\test\Bacterial Infections\1467_jpg.rf.be057bd2599c870f0bb833fecedc3c4b.jpg,1,1,3.484737e-09,0.99999166,1.2509016e-06,6.45463e-06,3.5370473e-10,5.677658e-08,6.865761e-08,8.3075485e-10,5.9728336e-07
data_raw\test\Bacterial Infections\1468_jpg.rf.a1dd1aae6cfe574f818280f52a388ebd.jpg,1,1,2.3311434e-06,0.9970145,0.0024942185,7.897733e-06,1.464048e-06,2.6286525e-06,7.0032247e-06,4.3865202e-06,0.00046555005
data_raw\test\Bacterial Infections\1470_JPG.rf.0a96a992d9bac90b5e41a2a285f4d567.jpg,1,1,1.49106145e-05,0.998811,0.00036309156,5.757569e-06,2.6673717e-06,4.57689e-05,1.807162e-05,9.248862e-05,0.00064632983
data_raw\test\Bacterial Infections\1477_JPG.rf.70ce280bca5ad5f6fefc005299753ccf.jpg,1,3,6.6752335e-05,0.27316645,0.027766619,0.6631276,0.0007655051,4.3409196e-05,0.00023943717,0.004732068,0.030092128
data_raw\test\Bacterial Infections\1480_jpg.rf.a95ab1db7f15d468f5ffa021a14ba095.jpg,1,1,5.42959e-09,0.9999927,7.064317e-06,2.0994483e-08,2.8015847e-09,2.9047482e-09,8.791089e-08,9.345294e-08,1.085256e-08
data_raw\test\Bacterial Infections\1506_JPG.rf.6f79e8955c27e30aa00c1ded8c396d0e.jpg,1,2,1.0225552e-06,0.26024148,0.73819196,3.5432463e-06,1.1687803e-05,1.2140023e-05,1.9999125e-05,0.0015055595,1.2643193e-05
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,6,1.2959165e-07,0.006026498,9.264502e-06,2.9060987e-09,9.359403e-07,1.7024483e-07,0.9939622,1.14116e-08,6.6446637e-07
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,1.0971384e-05,0.9938338,0.0050230063,2.2507116e-05,1.7417108e-06,2.4062798e-05,4.138378e-05,9.504114e-07,0.0010415631
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,2.6152762e-07,0.99987125,1.3534765e-05,6.1665896e-06,3.0877953e-08,2.5596492e-07,9.903928e-06,4.9456464e-08,9.857816e-05
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,2,2,3.0928266e-10,1.6621722e-10,0.9999974,1.9439637e-08,2.549081e-06,1.5969219e-11,2.1309856e-09,5.848851e-09,5.587556e-08
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,2,2,0.0064497357,0.00037877838,0.9908698,0.0012900135,4.683565e-05,0.0002823371,3.3104752e-05,1.598931e-05,0.0006334956
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,2,2,3.4924756e-07,4.4860016e-07,0.9999964,8.584637e-09,3.3374826e-07,6.07544e-08,1.4586454e-06,9.3221274e-07,2.0606718e-08
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,2,2,1.8959829e-05,0.00014245945,0.9998197,4.7012117e-07,5.7028473e-08,7.280264e-08,7.1120105e-08,1.6511985e-05,1.7097972e-06
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,2,2,3.9924245e-05,9.938649e-08,0.99995697,3.073246e-07,3.5695674e-08,3.2263594e-07,5.0111638e-08,1.8518104e-08,2.3250025e-06
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,2,2,2.4786628e-05,4.9040873e-06,0.905762,2.5009993e-07,0.062552206,3.4225908e-05,0.031601124,1.4319594e-05,6.2125096e-06
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,2,4,3.7036448e-06,3.872378e-07,0.005467271,5.555963e-07,0.9899137,3.6596984e-07,0.004612678,1.6037012e-07,1.2888257e-06
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,2,2,0.00446492,0.00046457007,0.99493766,2.7388221e-05,2.5373859e-06,5.0768554e-06,2.943788e-05,4.0191175e-05,2.8201322e-05
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,2,2,3.3612043e-05,1.5466966e-06,0.99996245,5.622509e-07,6.113649e-09,6.371236e-08,1.2895581e-08,1.1291091e-06,5.808587e-07
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,2,8,0.0010292289,3.0331023e-05,0.10927446,0.00010952141,2.075089e-06,7.555474e-07,1.2248579e-05,7.6088995e-06,0.8895337
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,2,0,0.4467347,0.0023059177,0.27687043,0.00074535527,0.0023636061,0.0012533411,0.25535837,0.0012105015,0.013157802
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,2,2,2.8088513e-07,6.286947e-08,0.9999995,8.233441e-10,3.6230595e-11,2.069416e-10,2.9461196e-09,7.885859e-10,2.8203653e-08
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,2,0,0.9900619,0.00014453159,0.008613372,0.00017048232,3.703168e-06,1.2700447e-05,5.6402067e-05,7.141246e-05,0.00086553756
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,2,2,8.504013e-06,0.027043566,0.7220406,0.0058226534,1.583812e-05,9.384508e-06,4.7206686e-06,3.5680183e-05,0.24501899
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,2,2,8.5496424e-07,1.3352278e-07,0.99999523,7.085135e-08,9.48251e-07,5.9372095e-08,7.1386995e-07,1.9203028e-06,9.800536e-08
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,2,2,5.585202e-05,1.407998e-07,0.9999435,3.7529947e-08,7.58146e-08,8.398284e-08,2.634501e-07,3.3753075e-08,8.460102e-08
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,2,2,0.04550543,3.2858545e-06,0.9544681,5.901129e-06,4.5054193e-07,3.06035e-06,3.6947094e-06,4.2258494e-06,5.9033414e-06
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,2,2,1.2855617e-07,9.292125e-08,0.9999995,2.2898073e-08,5.538869e-10,1.4953748e-09,8.153681e-09,1.4660188e-08,2.2672226e-07
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,2,0,0.9596251,0.0015351614,0.02793245,0.0019930624,0.00011396481,0.00023284188,0.0010107035,0.0009245211,0.0066322065
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,2,0,0.9998568,1.3014201e-06,0.000121660334,8.801982e-06,6.061295e-08,5.285999e-08,2.3715397e-06,1.4100709e-06,7.4259224e-06
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,2,2,0.0003281967,1.8593342e-05,0.9991867,8.925824e-07,7.460968e-06,2.0412213e-06,4.1843e-05,0.0004107282,3.5224132e-06
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,2,1,0.0033593653,0.71826196,0.009171154,8.2045995e-07,4.901697e-06,0.00034617167,0.2688523,1.0563546e-06,2.2863483e-06
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,2,2,0.00040999154,6.6232855e-07,0.9995153,3.873605e-06,7.4775386e-07,4.930486e-06,3.1172146e-07,3.1598935e-07,6.3872896e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,2,7,0.0008327637,4.9160124e-05,0.0011446348,0.0022758057,1.7037594e-06,3.2703058e-06,1.8355847e-06,0.9955349,0.00015601853
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,2,2,0.0029883517,2.6811356e-05,0.9950624,0.0017812247,4.0311247e-06,5.0870112e-06,5.0950657e-06,0.00010962755,1.743484e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,2,2,0.0004700919,5.791575e-07,0.9995109,2.90216e-06,9.790074e-06,3.7286705e-07,2.8389004e-06,2.3727308e-07,2.266663e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,2,2,0.0007237898,5.8141643e-07,0.9992611,3.3743797e-07,2.2377144e-06,1.429391e-07,3.822428e-06,6.9168645e-06,1.031442e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,2,0,0.92876166,0.00357217,0.06587616,0.00053857453,6.6518296e-05,4.654402e-05,0.00051722134,0.0005384241,8.274295e-05
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,2,2,5.0608097e-08,4.726789e-10,1.0,4.4129465e-08,3.004566e-09,1.37484165e-11,2.8429017e-10,9.321191e-11,4.84803e-09
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,2,2,0.00014496599,2.4809e-06,0.7556491,0.24378279,4.8391726e-06,2.296614e-06,5.0284723e-07,1.6124484e-05,0.00039687607
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,2,2,4.3107985e-07,5.853894e-08,0.9999336,6.449052e-05,3.1147433e-08,6.15635e-08,4.1851997e-09,8.768432e-08,1.2096991e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,2,2,2.9142313e-06,4.4268438e-07,0.79960144,0.20039207,1.9816987e-08,3.645027e-08,2.0108022e-09,1.4087573e-06,1.7074549e-06
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,2,2,5.4050216e-11,6.524067e-11,1.0,5.866044e-11,2.8913368e-13,2.6528858e-13,7.638664e-14,1.2297356e-10,1.4874836e-10
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,2,3,1.8849821e-08,1.04536335e-08,0.008073153,0.9919264,4.833785e-08,1.4276435e-08,7.127494e-09,3.152616e-07,9.0381256e-08
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,2,2,0.00021836648,8.5864025e-07,0.9997719,4.2429923e-07,4.0694437e-07,1.7733609e-06,4.355187e-06,8.4042176e-07,9.655756e-07
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,2,2,1.2498049e-06,4.9713115e-08,0.99999857,2.5910748e-11,3.874287e-10,7.3030657e-09,7.6088966e-08,4.3614296e-11,3.6609737e-09
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,2,2,2.0359108e-11,6.895324e-11,1.0,1.1158638e-11,4.464979e-13,6.4565475e-12,3.3248632e-13,4.9137354e-13,6.207547e-11
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,2,2,1.0803344e-11,6.0497527e-13,1.0,8.3969913e-13,5.756515e-14,4.884094e-14,7.485763e-14,9.619274e-12,2.272253e-12
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,2,2,6.9942546e-12,4.5707195e-11,1.0,9.865887e-12,7.987906e-11,3.606418e-11,1.0842794e-11,3.376609e-10,5.1124793e-09
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,3,3,1.5534755e-10,1.9286944e-10,9.744064e-08,0.9999995,4.923532e-11,3.1540794e-11,1.2427359e-11,3.881834e-07,7.369655e-08
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,3,3,1.6312383e-07,4.9961226e-09,4.9449285e-05,0.9999459,3.4476286e-09,6.057736e-10,7.878927e-10,7.814777e-07,3.6310964e-06
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,3,0,0.99988985,2.947678e-06,8.648131e-06,3.3899123e-05,1.1971313e-08,5.282857e-08,1.4049542e-07,5.2726933e-05,1.1693569e-05
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,3,3,1.985286e-07,2.4283056e-08,2.2656218e-06,0.991297,2.5763103e-07,4.7985587e-08,8.122115e-09,0.008698931,1.1539232e-06
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,3,3,8.837985e-08,2.7222464e-09,7.507202e-05,0.9999229,3.2263336e-10,8.7221913e-10,2.8538738e-10,1.7859785e-06,1.2621108e-07
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,3,3,9.318282e-08,1.7558095e-08,2.0310766e-07,0.99999917,1.3139693e-09,2.6652132e-09,7.834449e-10,1.4894862e-07,4.274351e-07
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,3,3,1.2517039e-09,1.0482621e-09,9.917203e-07,0.9999963,5.952642e-10,4.7995047e-10,1.3342749e-10,1.2199129e-07,2.556128e-06
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,3,3,1.1634663e-07,1.0438493e-08,1.5867438e-06,0.9999981,7.068856e-10,2.6241653e-09,2.44781e-10,7.9503145e-08,2.5503763e-08
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,3,3,3.792079e-11,8.6240806e-11,8.6091945e-10,1.0,4.9699483e-10,7.7722195e-12,9.965899e-12,1.7149643e-08,2.0017932e-09
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,3,3,7.642414e-05,2.203153e-05,0.0009590193,0.9938362,5.891163e-06,3.7903797e-07,7.116057e-07,0.0025676119,0.002531753
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,3,8,8.036631e-08,2.8928324e-07,0.0008293624,7.3935803e-06,5.1326236e-08,2.2850722e-08,5.633615e-07,1.6799625e-07,0.9991621
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,3,3,0.020091973,0.0013074336,0.0002724189,0.94502765,4.592335e-06,2.7392298e-05,1.0586567e-05,0.033243828,1.4110624e-05
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,3,0,0.7115692,0.00043687236,0.26731068,0.003451411,4.2817348e-05,7.901085e-06,0.00046112688,0.016627021,9.298258e-05
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,3,3,0.00025259083,5.4854604e-06,6.566072e-05,0.99793786,5.9386343e-06,1.8373088e-05,4.53576e-06,0.0016636859,4.5746776e-05
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,3,2,6.140189e-05,0.00039293032,0.58730525,0.2753417,2.610651e-05,2.5363479e-05,1.1405709e-05,0.11107738,0.02575846
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,3,7,6.3371594e-06,4.775726e-06,0.0006076863,0.22031346,1.3803868e-06,1.2386364e-06,3.2553322e-07,0.77882016,0.0002446261
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,3,3,0.2060189,0.00038405147,0.057685927,0.47632647,0.00034471817,6.964578e-05,0.000285497,0.025337998,0.23354682
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,3,8,0.114412986,0.00034694656,0.010962688,0.42788613,3.573779e-05,9.395731e-05,0.00027229666,0.0034853425,0.44250393
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,3,3,0.00079596124,0.00045556133,0.16630545,0.81192267,6.052025e-06,2.565179e-05,7.092566e-06,0.01988542,0.0005960755
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,3,8,5.5451938e-08,9.676903e-08,1.4772116e-05,0.034239408,6.9302956e-08,2.5521345e-09,3.605691e-08,0.00010386145,0.9656416
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,3,3,2.0712801e-05,3.0263338e-06,0.0064015947,0.9886635,0.00025100342,1.3370977e-06,2.244025e-06,3.493211e-05,0.0046217106
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,3,2,0.019555293,9.2193506e-05,0.75050867,0.22813797,3.5183883e-05,1.4880327e-05,1.6187263e-05,4.0131355e-05,0.0015994933
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,3,3,5.2884204e-08,2.1352768e-08,8.105073e-06,0.99995625,2.2221837e-08,1.1738546e-09,1.1092254e-09,3.5500663e-05,3.3393306e-08
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,3,3,5.4935934e-10,5.613443e-10,3.5392893e-07,0.99999917,2.316643e-08,3.6210583e-09,2.7738992e-10,2.8958496e-07,2.0648804e-07
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,3,3,0.0020985133,1.8213499e-05,0.00017666846,0.81069374,2.7029062e-05,1.2522156e-05,7.1028044e-06,0.1823114,0.0046547963
