path,y_true,y_pred,p_Normal,p_Abnormal
data_raw\test\Bacterial Infections\1510_jpg.rf.531388d56220b4dc65cc9fe99c33bdcb.jpg,1,1,1.161413e-07,0.9999999
data_raw\test\Bacterial Infections\1519_jpg.rf.5c4633d2be793c1139ab3741c8540e46.jpg,1,1,5.850995e-10,1.0
data_raw\test\Bacterial Infections\1524_JPG.rf.5efc494f5662dcf9efb88c52975c0c1f.jpg,1,1,1.0646869e-12,1.0
data_raw\test\Eczema\Atopic Dermatitis\809_jpg.rf.a7bb472c4901f8620a151e5c13f46211.jpg,1,1,5.697416e-05,0.999943
data_raw\test\Eczema\Atopic Dermatitis\812_jpg.rf.63532e27b3f8ddde8e84e8026b4ea05c.jpg,1,1,7.5835976e-11,1.0
data_raw\test\Eczema\Atopic Dermatitis\826_jpg.rf.7f39df9097fd73cd35b9d63919281cb8.jpg,1,1,0.00011694878,0.99988306
data_raw\test\Eczema\Atopic Dermatitis\831_jpg.rf.74620d0702cadf1ec11d70bb37376329.jpg,1,1,7.2455964e-07,0.9999993
data_raw\test\Eczema\Atopic Dermatitis\835_jpg.rf.17179c46951ed31bff577bb0805275be.jpg,1,1,4.711373e-09,1.0
data_raw\test\Eczema\Atopic Dermatitis\847_jpg.rf.46a557d8552b13b0f2bda2e278d0c714.jpg,1,1,1.3513825e-08,1.0
data_raw\test\Eczema\Atopic Dermatitis\850_jpg.rf.3fc933ebe33acb744db73ac3cd1116d9.jpg,1,0,0.96480834,0.03519162
data_raw\test\Eczema\Atopic Dermatitis\851_jpg.rf.781caefcf041746f05497389e2b143c0.jpg,1,1,1.501503e-09,1.0
data_raw\test\Eczema\Atopic Dermatitis\861_jpg.rf.bd7593fbede5ab3bbb9e3064156ccdad.jpg,1,1,2.383242e-11,1.0
data_raw\test\Eczema\Atopic Dermatitis\874_jpg.rf.d022186c1a2b403d91ec099b7a83338c.jpg,1,1,2.0057458e-12,1.0
data_raw\test\Eczema\Atopic Dermatitis\879_jpg.rf.5548414245e9e5c6f2009e4abfef902a.jpg,1,1,4.334074e-13,1.0
data_raw\test\Eczema\Atopic Dermatitis\887_jpg.rf.a2141475e74edcb817e68a51881e78da.jpg,1,1,9.261363e-11,1.0
data_raw\test\Eczema\Atopic Dermatitis\896_jpg.rf.60f079eaa62d6289370170c380127823.jpg,1,1,3.0296127e-11,1.0
data_raw\test\Eczema\Atopic Dermatitis\897_jpg.rf.b0e2efeab464c6cd89ccef4f7b70b289.jpg,1,1,0.00086957705,0.9991304
data_raw\test\Eczema\Atopic Dermatitis\899_jpg.rf.91915e2a363db6679506a6638fe71e37.jpg,1,1,8.987933e-11,1.0
data_raw\test\Eczema\Atopic Dermatitis\901_jpg.rf.80dfc9f088ed6c6df095fe123e7ce355.jpg,1,1,7.580788e-08,0.9999999
data_raw\test\Eczema\Atopic Dermatitis\916_jpg.rf.6b14ac0d4ced257bbbd4ddbe7a327b13.jpg,1,1,1.0111247e-10,1.0
data_raw\test\Eczema\Atopic Dermatitis\924_jpg.rf.02027382ea575209b040f2318db7ca40.jpg,1,1,1.3820469e-09,1.0
data_raw\test\Eczema\Atopic Dermatitis\931_jpg.rf.9caf19539713ddf7dd1019eac41c4b53.jpg,1,1,1.7595371e-10,1.0
data_raw\test\Eczema\Atopic Dermatitis\932_jpg.rf.fe223e1f82c42456326978179463efc7.jpg,1,1,8.838578e-09,1.0
data_raw\test\Eczema\Atopic Dermatitis\934_jpg.rf.4934088b7f3843502fde0b3e1c026dc0.jpg,1,1,3.4624514e-13,1.0
data_raw\test\Eczema\Atopic Dermatitis\938_jpg.rf.83378a02e874d557756723e77e12f8c2.jpg,1,1,7.3365984e-09,1.0
data_raw\test\Eczema\Atopic Dermatitis\940_jpg.rf.b50fc5ce95a7a89d90e20dae4f456e3b.jpg,1,1,3.0607228e-10,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1001_jpg.rf.7b519a4c1b83f8a343fb0467b82903b6.jpg,1,1,4.996405e-07,0.9999995
data_raw\test\Eczema\Seborrhoeic Dermatitis\1009_jpg.rf.81e4e0890effd2813931e4deb8057e34.jpg,1,1,8.4296925e-10,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1013_jpg.rf.306c4aab87cef5c600c235f1a5aa1f48.jpg,1,1,1.1473627e-06,0.9999988
data_raw\test\Eczema\Seborrhoeic Dermatitis\1019_jpg.rf.ed0ede3b4186936d117b26a19113af8a.jpg,1,1,7.563775e-12,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1041_jpg.rf.6b490aa66c66973c2b929723e5b13627.jpg,1,1,3.4520347e-08,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1047_jpg.rf.13b339551830cb21644453ad01d53ad7.jpg,1,1,3.1641554e-11,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1050_jpg.rf.5bc93db9dc3df0d4fd43a14437ba058f.jpg,1,1,3.6356903e-07,0.99999964
data_raw\test\Eczema\Seborrhoeic Dermatitis\1057_jpg.rf.89affdebd40cb553ae58b0724c821f44.jpg,1,1,1.3157561e-09,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1065_jpg.rf.bd983ef9f3da5d27ee4f458c9b980388.jpg,1,1,5.603731e-11,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1076_jpg.rf.85376e65f0d298ba700a577b79ee451a.jpg,1,1,8.874788e-11,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1092_jpg.rf.94545ef8d3e201562203669a226bf1f9.jpg,1,1,1.0717101e-08,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\1100_jpg.rf.b4c9aa30e1285bef2cb853e61848ec3c.jpg,1,1,1.9720743e-09,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\954_jpg.rf.820967e02908515b0600a31817633d76.jpg,1,1,2.5818184e-07,0.99999976
data_raw\test\Eczema\Seborrhoeic Dermatitis\966_jpg.rf.9bce63f919026d750043ff71b3326653.jpg,1,1,2.6342212e-08,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\995_jpg.rf.9fc9f472c163baf030d182c7a7d7c58a.jpg,1,1,1.0768922e-08,1.0
data_raw\test\Eczema\Seborrhoeic Dermatitis\996_jpg.rf.cf205555d2195771b8533b224648b96b.jpg,1,1,5.1742016e-10,1.0
data_raw\test\Fungal Infections\Candidiasis\1107_jpg.rf.c9b2f863a1bae8ae40b137fc0f2420bb.jpg,1,1,3.9072474e-11,1.0
data_raw\test\Fungal Infections\Candidiasis\1121_jpg.rf.43ef2fef0a6e3e941093586e304b6371.jpg,1,1,2.0913541e-08,1.0
data_raw\test\Fungal Infections\Candidiasis\1125_jpg.rf.e2cda896dae164e9c651c257123706f0.jpg,1,1,2.522438e-08,1.0
data_raw\test\Fungal Infections\Candidiasis\1141_jpg.rf.40e661ff5bd01601f7113182347f7e19.jpg,1,1,4.1875833e-10,1.0
data_raw\test\Fungal Infections\Candidiasis\1154_jpg.rf.bf72d8da6e9abcbe85cf7329109197a2.jpg,1,1,6.1513907e-13,1.0
data_raw\test\Fungal Infections\Candidiasis\1176_jpg.rf.e8812f91f3ea529187db0d198e13784a.jpg,1,1,6.8939386e-07,0.9999993
data_raw\test\Fungal Infections\Candidiasis\1179_jpg.rf.59ea188ad3a835504232d4fff70f1f35.jpg,1,1,3.9959538e-08,1.0
data_raw\test\Fungal Infections\Candidiasis\1197_jpg.rf.a7f9fccf071a04b98577450677beaba4.jpg,1,1,1.9308966e-10,1.0
data_raw\test\Fungal Infections\Candidiasis\1201_jpg.rf.3d3db4c9e152a284e41501e9adb40e95.jpg,1,1,1.6365348e-10,1.0
data_raw\test\Fungal Infections\Candidiasis\1213_jpeg.rf.804ec3fb92dc34fd32959c5ea7e13a55.jpg,1,1,2.5121825e-08,1.0
data_raw\test\Fungal Infections\Candidiasis\1214_jpeg.rf.f13126524fe866915aa10204381eb721.jpg,1,1,2.4009768e-11,1.0
data_raw\test\Fungal Infections\Tinea\1221_jpg.rf.086c6362c5040200a2446b8fc80a1242.jpg,1,1,7.281525e-11,1.0
data_raw\test\Fungal Infections\Tinea\1223_jpg.rf.f0fe6731f601a0adacfdd7570d957040.jpg,1,1,6.5739816e-11,1.0
data_raw\test\Fungal Infections\Tinea\1227_jpg.rf.cd34485a731dc8e4bfadf0e317961dec.jpg,1,1,1.2322562e-08,1.0
data_raw\test\Fungal Infections\Tinea\1229_jpg.rf.2d9bff223e60661e14dad37675d3d502.jpg,1,1,3.0535193e-07,0.99999964
data_raw\test\Fungal Infections\Tinea\1252_jpg.rf.dda9a92ece7053d07daf761e36ba2fa9.jpg,1,1,7.573216e-08,0.9999999
data_raw\test\Fungal Infections\Tinea\1277_jpg.rf.a578fb779184e4df930baf9115d2820d.jpg,1,1,2.8883127e-08,1.0
data_raw\test\Fungal Infections\Tinea\1278_jpg.rf.0f4aa2b73cb82201d920a7042063b290.jpg,1,1,1.01429e-07,0.9999999
data_raw\test\Fungal Infections\Tinea\1283_jpg.rf.beeaa748ed228412f7925f0b07a51566.jpg,1,1,1.7908142e-11,1.0
data_raw\test\Fungal Infections\Tinea\1296_jpg.rf.c0c3e9b448d61f429878f3f13e68975b.jpg,1,1,3.522623e-06,0.9999964
data_raw\test\Fungal Infections\Tinea\1307_jpg.rf.f9fbb35d8a56ba1ffa8f6f1877e63ba1.jpg,1,1,2.7025537e-09,1.0
data_raw\test\Fungal Infections\Tinea\1310_jpg.rf.23b10338eb9c41e6be19719bb7c74892.jpg,1,1,2.118785e-08,1.0
data_raw\test\Fungal Infections\Tinea\1314_jpg.rf.78688f0fb728885a1fb4ffbcb00dd362.jpg,1,1,4.2778985e-09,1.0
data_raw\test\Fungal Infections\Tinea\1331_jpg.rf.eb1b696ef2d53c89bacef835e7835fe7.jpg,1,1,3.669181e-08,1.0
data_raw\test\Fungal Infections\Tinea\1343_jpg.rf.05d54dee123a40f31c28d4575486b5f5.jpg,1,1,4.6187694e-08,1.0
data_raw\test\Normal\normal101_png.rf.c493e72f9d6869a737d0120663b12396.jpg,0,0,0.8036899,0.19631013
data_raw\test\Normal\normal107_png.rf.6ab792aa6aa0f56823b38bcc297cb22c.jpg,0,1,0.1795848,0.82041526
data_raw\test\Normal\normal113_png.rf.5b3bf90d139228e2b26b1dc309302636.jpg,0,0,0.99991715,8.2888444e-05
data_raw\test\Normal\normal129_png.rf.b9120b78e78a7d10ecc3c8a5297cae79.jpg,0,0,0.9998685,0.00013146833
data_raw\test\Normal\normal158_png.rf.d6b531d5f0390a81f0e0fba962706d9c.jpg,0,0,0.9998325,0.00016743754
data_raw\test\Normal\normal168_png.rf.b511a254717912265d15e034deb87628.jpg,0,0,0.99857795,0.0014220068
data_raw\test\Normal\normal173_png.rf.f70cf4cc4e541b16fbaa027da1cda50a.jpg,0,0,0.99984765,0.00015228069
data_raw\test\Normal\normal17_png.rf.a49156d383129d8bb59a8f5e273a7fd9.jpg,0,0,0.9999553,4.4709548e-05
data_raw\test\Normal\normal181_png.rf.918be480ff7ad37e907dd60cb08e05ab.jpg,0,0,0.99958366,0.00041628545
data_raw\test\Normal\normal203_png.rf.fb30f28276ae05cfa4c764149fed4a4b.jpg,0,0,0.9998628,0.00013718239
data_raw\test\Normal\normal208_png.rf.757ff4177115eb874c22a5672f229b40.jpg,0,0,0.9994886,0.0005114325
data_raw\test\Normal\normal214_png.rf.061c11e1b5d882a110fbdf5521e6d0a9.jpg,0,0,0.999956,4.3937533e-05
data_raw\test\Normal\normal215_png.rf.2b39627bd83cd7dda7054bad305b5c75.jpg,0,0,0.99968934,0.00031064547
data_raw\test\Normal\normal225_png.rf.d8fe9423ddbcfc9660f7de00c294a126.jpg,0,0,0.81802815,0.18197182
data_raw\test\Normal\normal226_png.rf.0fb9cd7d81fe9084b5cbbb5ad9300595.jpg,0,0,0.99940574,0.000594255
data_raw\test\Normal\normal231_png.rf.a0aaf8ccd3ac240dc657263689bcb1b8.jpg,0,0,0.9997975,0.00020255178
data_raw\test\Normal\normal256_png.rf.d177fb8117fa434fceb907b046f5b559.jpg,0,0,0.99970156,0.00029842157
data_raw\test\Normal\normal264_png.rf.00d1953e0d8145559b38c0539a1b5e24.jpg,0,0,0.9992648,0.0007352599
data_raw\test\Normal\normal282_png.rf.5009ef0fc4faa3e3b3bf5f72b582ca6d.jpg,0,0,0.9995024,0.00049762294
data_raw\test\Normal\normal283_png.rf.765b614ee0d82e5d2fac0821fcc05c4f.jpg,0,0,0.9999856,1.4449043e-05
data_raw\test\Normal\normal284_png.rf.b287986538365ceebdf6cb26fb95f957.jpg,0,0,0.99964416,0.00035581779
data_raw\test\Normal\normal285_png.rf.d163b5aa564cd634c7f7eb41541176ed.jpg,0,0,0.9996201,0.0003798764
data_raw\test\Normal\normal2_png.rf.22bd50570d3555228771128635a7970c.jpg,0,0,0.9999875,1.2457315e-05
data_raw\test\Normal\normal3_png.rf.4686467536727bfbf82c6585d543c6f2.jpg,0,0,0.9997223,0.00027766408
data_raw\test\Normal\normal6_png.rf.22994e9eb1176864376a782ebce74fd2.jpg,0,0,0.9998357,0.00016425592
data_raw\test\Normal\normal99_png.rf.1a989201c4380a28fedc8fd69e616e34.jpg,0,0,0.99856657,0.0014334169
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-102-_jpg.rf.1adbc69c11bd5b3420ecdd313827c912.jpg,1,1,6.81373e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-107-_jpg.rf.29faa12dc052b95f2550761abebdb6a1.jpg,1,1,6.140705e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-110-_jpg.rf.2ddfdb7fa504222809456393ffbcdbd7.jpg,1,1,2.5229433e-08,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-113-_jpg.rf.4cb9d4c38a10618770ac3ad1d1c49270.jpg,1,1,1.8505254e-10,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-115-_jpg.rf.26891dd11f7b3c8219f05b4ac70473e7.jpg,1,1,1.7664845e-10,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-127-_jpg.rf.35a5e4e7f6bb5eac7dff6d6508361e37.jpg,1,1,4.058929e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-163-_jpg.rf.26d80263f053c5a07a8602e6c37146ea.jpg,1,1,1.7806837e-12,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-225-_jpg.rf.6ec707c41d66bf06583379c6400f43af.jpg,1,1,1.849614e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-227-_jpg.rf.8c641f83deac375ab8b38e5fdd93530c.jpg,1,1,4.6810463e-08,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-232-_jpg.rf.92395f1263e265df3d45d7c60b2c2672.jpg,1,1,1.3769936e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-236-_jpg.rf.80183e0560905aa92bb9bc8b230a6bc8.jpg,1,1,7.5572416e-07,0.9999993
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-252-_jpg.rf.341e506938b9532274d4932b8e844ab5.jpg,1,1,6.061448e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-47-_jpg.rf.87e4a6c2e6e63f40206324dd17110a56.jpg,1,1,2.3419966e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-49-_jpg.rf.293dec8bc8d15fe03eeb593f993501ae.jpg,1,1,1.7733862e-12,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-66-_jpg.rf.26d74dca17a5a8ae6e58e3ddd53b461e.jpg,1,1,6.784215e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-78-_jpg.rf.2daf7f79888323cfbd417e81fb9cc703.jpg,1,1,4.3181076e-13,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-79-_jpg.rf.a2a0a01f709016272d8512b58081e796.jpg,1,1,1.4999215e-11,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-9-_jpg.rf.c3e25b93f8dbb555bcb76711f0cbbf02.jpg,1,1,1.70871e-10,1.0
data_raw\test\Pigmentation Disorders\Pigmentation-Disorders-95-_jpg.rf.0ada6a1ec3f573f586097e8868028532.jpg,1,1,1.8644897e-12,1.0
data_raw\test\Pox\Chickenpox\508_png.rf.00223dbf186bcd4649f6c37477a91825.jpg,1,1,4.6038696e-07,0.9999995
data_raw\test\Pox\Chickenpox\511_png.rf.1c178ade9da0e7be6f79f5208fd28bd8.jpg,1,1,3.1613517e-10,1.0
data_raw\test\Pox\Chickenpox\513_png.rf.f7b5a2a27a03715a29cf232167e15ccd.jpg,1,1,0.075095184,0.92490476
data_raw\test\Pox\Chickenpox\519_png.rf.b0f07441270d02eaab6759be32845f15.jpg,1,1,0.2974274,0.70257264
data_raw\test\Pox\Chickenpox\525_png.rf.f95b33fe6c40f662c38bcd9914f6fc41.jpg,1,1,0.000113687594,0.9998863
data_raw\test\Pox\Chickenpox\540_png.rf.8698ff9ad36ee31b44ac83e65344165c.jpg,1,1,0.04407726,0.9559227
data_raw\test\Pox\Chickenpox\541_png.rf.e1cc55c1626a56e81b812c2fadf4e44f.jpg,1,1,8.937387e-14,1.0
data_raw\test\Pox\Chickenpox\545_png.rf.930e29acf255db96cad958f265c23c8c.jpg,1,1,2.6542382e-05,0.9999734
data_raw\test\Pox\Chickenpox\551_png.rf.b1e310cbd271ae6f2d51bb372bdad5c0.jpg,1,1,7.675952e-10,1.0
data_raw\test\Pox\Chickenpox\561_png.rf.781d2ea173732b63b661a66f703bc5e2.jpg,1,1,8.686118e-11,1.0
data_raw\test\Pox\Chickenpox\566_png.rf.e59292f859dbfce91f5b62efe699935e.jpg,1,1,1.2447661e-09,1.0
data_raw\test\Pox\Chickenpox\582_png.rf.714fdbaadf727678f94cce497da77787.jpg,1,0,0.69296515,0.30703488
data_raw\test\Pox\Chickenpox\590_png.rf.a14a65b645ec3a8f23ac01144269b7dd.jpg,1,1,8.0764346e-07,0.99999917
data_raw\test\Pox\Monkeypox\397_png.rf.e987b623ef3cc8adcf436c28bd836b38.jpg,1,1,7.7073544e-08,0.9999999
data_raw\test\Pox\Monkeypox\412_png.rf.c04e43855fc60dfd5844f8b1ff385f5b.jpg,1,1,2.5862006e-05,0.99997413
data_raw\test\Pox\Monkeypox\413_png.rf.86342288d3928a8dfbbab87458861095.jpg,1,1,0.0004461935,0.99955374
data_raw\test\Pox\Monkeypox\425_png.rf.7f8d06c73e31c0767ef6c904b4739a72.jpg,1,1,0.000108597436,0.9998914
data_raw\test\Pox\Monkeypox\440_png.rf.59918c53ac5397fd17ce4c7e02652cbb.jpg,1,1,0.00018075143,0.9998192
data_raw\test\Pox\Monkeypox\443_png.rf.499eb2346159501826c4c0f1fbb7adf6.jpg,1,1,0.00015717947,0.99984276
data_raw\test\Pox\Monkeypox\456_png.rf.077db51806eca55d7accf5700c332bf1.jpg,1,1,0.061171714,0.9388283
data_raw\test\Pox\Monkeypox\473_png.rf.86b3666dee1ab3a3167b7dc693508af2.jpg,1,1,0.0027195404,0.9972805
data_raw\test\Pox\Monkeypox\499_png.rf.307c44f1337ca892bb4ca56993e3f489.jpg,1,1,2.5254277e-08,1.0
data_raw\test\Psoriasis\176_jpg.rf.5638580b55e4a1c2af56f9fe93e3aa48.jpg,1,1,6.1890155e-09,1.0
data_raw\test\Psoriasis\182_jpg.rf.a51839c348b0fe385c4453131529c9bd.jpg,1,1,5.1208264e-07,0.9999995
data_raw\test\Psoriasis\196_jpg.rf.931738fe43c7705dcab47b0355bc616a.jpg,1,1,7.0529303e-12,1.0
data_raw\test\Psoriasis\198_jpg.rf.bd54f7ee58256d6574fa785ec4c32a16.jpg,1,1,1.008801e-07,0.9999999
data_raw\test\Psoriasis\207_jpg.rf.6fb34af388f190265bd11a9730d93efa.jpg,1,1,1.1947634e-07,0.9999999
data_raw\test\Psoriasis\212_jpg.rf.a43f18a8c3365cb53dedb863db6e0c85.jpg,1,1,1.4927153e-07,0.9999999
data_raw\test\Psoriasis\215_jpg.rf.e0041b1178c733a343102f8c2d77bcf7.jpg,1,1,3.1601565e-11,1.0
data_raw\test\Psoriasis\223_jpg.rf.83878bd93ea53f886611722f890b1fd4.jpg,1,1,3.2402864e-10,1.0
data_raw\test\Psoriasis\236_jpg.rf.21cd1b377b87012e51cce35fc1524ac7.jpg,1,1,4.029115e-08,1.0
data_raw\test\Psoriasis\261_jpg.rf.5f929ea43b3c02b0f1aaab0ee5f6eaec.jpg,1,1,6.405301e-08,0.9999999
data_raw\test\Psoriasis\264_jpg.rf.145b47a66934d25794563612714f72ae.jpg,1,1,4.0321474e-06,0.99999595
data_raw\test\Psoriasis\268_jpg.rf.57cd19915a431f5e6c1a4f9ce7dfafb6.jpg,1,1,8.050138e-08,0.9999999
data_raw\test\Psoriasis\280_jpg.rf.4b8aa79b46779f1c33d77e62203b9340.jpg,1,1,8.399639e-08,0.9999999
data_raw\test\Psoriasis\283_jpg.rf.f782f9b3913059a4a2c9d1cb00b8b4f9.jpg,1,1,9.666409e-09,1.0
data_raw\test\Psoriasis\287_jpg.rf.19d51b9835fb2f84f75d3c0aa5fa17c9.jpg,1,1,8.98275e-09,1.0
data_raw\test\Psoriasis\296_jpg.rf.8c110cce6eab11864b965bcb3da4667e.jpg,1,1,2.376577e-05,0.9999763
data_raw\test\Psoriasis\300_jpg.rf.bdc7127b4b27d67c441742050d8338e9.jpg,1,1,5.1716717e-07,0.9999995
data_raw\test\Psoriasis\308_jpg.rf.882f4bd3d14d494ce060b98f389096e1.jpg,1,1,1.4861175e-09,1.0
data_raw\test\Psoriasis\318_jpg.rf.a785a47364e781b1ae640b0bab140f2e.jpg,1,1,6.117795e-10,1.0
data_raw\test\Psoriasis\363_jpg.rf.8b5045c01b7efd79350f057fe42e978a.jpg,1,1,4.1180556e-10,1.0
data_raw\test\Psoriasis\367_jpg.rf.a7b700d4551de3f99e3829bf3a5c685f.jpg,1,1,1.9376147e-10,1.0
data_raw\test\Psoriasis\375_jpg.rf.e015e78914b8e47d2bc7adceb6d9f16c.jpg,1,1,8.425408e-12,1.0
data_raw\test\Scabies\127_jpg.rf.cbda0bb2e3bb26996e07c5f06ff2ef5e.jpg,1,1,1.15495155e-07,0.9999999
data_raw\test\Scabies\129_jpg.rf.79e02e858bfe9f59dfc5641db4536249.jpg,1,1,2.8092375e-06,0.99999714
